11647,1.6825
13357,1.5225
14107,1.7625
1367,0.0
2303,0.0
6738,0.0
8358,1.0
11955,0.0
14112,1.0
16238,1.0
16412,1.0
16724,1.0
17669,1.0
1370,22.0301
5017,22.0481
7161,22.0061
8227,22.0181
8385,22.0241
10761,22.0361
14215,22.0121
17251,22.0001
17341,22.0421
18732,22.0541
1371,9.3779
4023,9.4319
7109,9.4199
7331,9.3899
9426,9.4019
10269,9.3959
12009,9.4079
12308,9.4259
13451,9.3839
18457,9.4139
1372,1.0
5235,1.0
7740,1.0
10214,1.0
10390,1.0
10638,1.0
11712,1.0
15707,1.0
17514,1.0
19405,1.0
1375,2.4904
9071,2.5564
9797,2.6004
9972,2.5784
11786,2.6444
12309,2.6664
12542,2.4684
14760,2.5124
19874,2.6224
20095,2.5344
1377,1.4521
2509,1.4021
3620,1.4121
3996,1.3921
4188,1.4221
6844,1.4421
11302,1.3821
11339,1.4721
13258,1.3721
13860,1.4621
17382,1.4321
1378,1.0
2798,1.0
2881,1.0
4513,1.0
9927,1.0
13538,1.0
15663,1.0
17460,1.0
18718,1.0
18912,1.0
1379,0.0
2390,0.0
4478,0.0
9759,0.0
10824,0.0
11158,0.0
12640,0.0
14018,0.0
18094,1.0
19052,1.0
1384,1.0
1957,1.0
2929,1.0
3332,1.0
4486,1.0
7412,1.0
7881,1.0
12293,1.0
12410,1.0
15296,1.0
1386,7.7516
1669,7.7306
2181,7.7446
5426,7.7796
6526,7.7376
13237,7.7866
15529,7.7726
17789,7.7936
17871,7.7656
19931,7.7586
1389,5.1861
2219,5.3001
3559,5.2431
3883,5.2241
5809,5.3191
7201,5.3571
11372,5.2051
12930,5.3381
12936,5.2621
15156,5.3761
16436,5.2811
1390,2.0553
4994,2.0593
5004,2.0513
5350,2.0613
5473,2.0533
6082,2.0493
7783,2.0573
15644,2.0673
17088,2.0633
19147,2.0653
1392,30.4835
2994,30.6515
4628,30.6235
5143,30.6795
8607,30.5675
9281,30.5955
9364,30.5115
12619,30.5395
12853,30.4275
13265,30.4555
18437,30.7075
1394,6.4995
1583,6.6435
4566,6.5475
5587,6.4755
7753,6.5235
7755,6.5955
11369,6.6195
11544,6.4515
13891,6.5715
18188,6.4275
1396,0.0
6114,0.0
7871,0.0
9185,0.0
13498,0.0
16515,0.0
16911,0.0
17186,0.0
18654,0.0
19071,0.0
1398,1.6759
2204,1.7199
4608,1.6649
5011,1.6429
7710,1.7309
8666,1.6319
12947,1.7419
13741,1.7089
17380,1.6539
18021,1.6979
19023,1.6869
1401,3.1282
2699,3.1082
4413,3.1322
8527,3.1242
14211,3.1442
17996,3.1162
18187,3.1122
18822,3.1402
19014,3.1362
19524,3.1202
1403,0.0
1406,0.0
10364,0.0
10760,0.0
13182,0.0
15678,0.0
16864,0.0
16955,0.0
19798,0.0
19949,0.0
1408,1.0
3763,1.0
4937,1.0
7711,1.0
8182,1.0
9583,1.0
12737,1.0
12876,1.0
16375,1.0
16684,1.0
1412,9.6362
4624,9.6182
5348,9.4922
6098,9.6002
6497,9.4742
7116,9.5102
7309,9.6542
8198,9.5282
9149,9.5642
17063,9.5822
18853,9.5462
1413,1.0
2468,0.0
3491,1.0
4970,0.0
5858,0.0
11571,1.0
11825,1.0
13116,0.0
13985,0.0
15581,0.0
1417,272.0044
1522,271.9794
4155,271.9994
5765,271.9944
5839,271.9694
8038,272.0194
9828,272.0144
12705,271.9894
16342,271.9844
17444,272.0094
18773,271.9744
1419,0.0
1979,0.0
2562,0.0
3632,0.0
4043,0.0
4246,0.0
9910,0.0
11673,0.0
14693,0.0
16457,0.0
1420,1.9854
1821,2.0814
4130,1.9374
4557,2.0574
8779,2.0334
10125,1.9614
14663,2.0094
16162,2.1294
19170,1.8894
19800,2.1054
20037,1.9134
1422,2.7565
2872,2.7765
5485,2.6865
13138,2.7865
14957,2.7665
15700,2.7065
16682,2.7465
17778,2.6965
18695,2.7265
19133,2.7365
20159,2.7165
1423,1.0
4971,1.0
6679,1.0
7612,1.0
8351,1.0
10950,1.0
11720,1.0
11923,1.0
12852,1.0
14150,1.0
15169,1.0
1424,3.014
1777,3.018
3240,3.01
4955,3.002
9756,3.022
10800,2.986
12340,2.99
16040,2.994
17081,2.998
19298,3.006
1427,0.0
2544,0.0
4503,0.0
6322,0.0
7178,0.0
7604,0.0
8210,0.0
10248,0.0
17113,0.0
18141,0.0
1429,42.3789
2472,42.4269
5341,42.3549
6163,42.3909
8382,42.4389
10585,42.4629
12050,42.4509
13677,42.3669
15187,42.4029
19189,42.4149
1430,0.0
8797,0.0
10300,0.0
10324,1.0
13431,0.0
14525,0.0
18233,0.0
19031,0.0
19340,1.0
19724,0.0
1431,6.1259
3168,6.7259
3851,8.5259
4278,4.3259
5847,4.9259
7018,9.7259
10333,7.3259
11018,5.5259
16800,9.1259
17694,7.9259
1432,0.0
2964,0.0
4583,0.0
5423,0.0
13013,0.0
13684,0.0
14125,0.0
16966,0.0
17581,0.0
18508,0.0
20281,0.0
1435,1.8707
3358,1.4147
4305,2.0227
6692,1.6427
11913,1.7947
15967,1.5667
17115,1.4907
17842,1.9467
19395,1.3387
19598,1.7187
1436,1.5797
3248,1.5517
5219,1.6357
5222,1.6217
7958,1.5657
11422,1.6497
14419,1.6917
16079,1.6637
19145,1.6077
19536,1.5937
19838,1.6777
1437,1.0
2320,1.0
5681,0.0
6239,1.0
6492,1.0
8267,1.0
10343,1.0
10564,1.0
10937,1.0
17294,1.0
18373,1.0
1438,1.0
4610,1.0
7655,1.0
9900,1.0
12799,1.0
13689,1.0
15193,1.0
16865,1.0
17295,1.0
19275,1.0
1439,1.6548
2183,2.1108
5560,1.8828
11100,1.9588
12464,1.7308
13373,1.5028
13388,1.8068
14053,2.1868
17285,1.5788
17288,2.0348
1442,3.2671
2017,3.7311
2780,3.4411
3377,3.4991
3604,3.6731
8958,3.3251
10626,3.2091
12430,3.3831
15153,3.5571
16146,3.6151
1443,10.9847
3289,11.1107
4283,11.0686
7192,11.0057
10304,11.0267
12191,10.9637
13803,10.9217
16483,10.9427
17098,11.0897
17746,11.0477
1444,24.4013
1472,24.3773
3099,24.3713
4585,24.3953
4626,24.3893
7400,24.3653
12910,24.4073
16889,24.4193
17160,24.3833
18202,24.4133
1447,0.0
2846,0.0
3701,0.0
5641,0.0
7932,0.0
7934,0.0
9840,0.0
10131,0.0
11857,0.0
16346,0.0
17615,0.0
1448,1.7633
7520,1.6933
7571,1.8193
11986,1.7913
13009,1.7353
15018,1.8053
15859,1.7493
16084,1.7073
17519,1.7773
19398,1.7213
1450,0.0
6141,1.0
7687,0.0
8441,0.0
11352,1.0
12683,0.0
15515,0.0
17539,1.0
19255,0.0
19790,0.0
1451,2.0058
1767,1.9698
3040,1.9758
4519,1.9998
4719,1.9938
10603,1.9818
10673,2.0118
10858,2.0178
15874,2.0238
16414,1.9878
19580,1.9638
1454,1.0
3251,1.0
7671,1.0
7713,1.0
9923,1.0
13831,1.0
15017,1.0
15766,1.0
19067,1.0
19847,1.0
19858,1.0
1455,1.2855
2028,1.1655
2380,1.1255
4679,1.1855
4796,1.2055
7727,1.1455
9000,1.2655
10871,1.3055
14479,1.2455
19299,1.3255
19754,1.2255
1456,1.8062
2560,1.8462
2782,1.7462
5367,1.7262
7039,1.7062
7779,1.8262
8835,1.7862
11880,1.6862
14328,1.8662
14820,1.7662
1457,15.6565
3308,15.6165
3471,15.5765
3522,15.7165
9169,15.5965
11074,15.7565
11364,15.6365
12119,15.7365
14314,15.6965
16919,15.6765
1459,3.3158
3757,3.2798
4165,3.3878
7758,3.3278
7775,3.3758
10264,3.3638
13125,3.2678
15421,3.3398
15845,3.3518
18598,3.2918
18684,3.3038
1462,3.3326
2003,3.3486
2739,3.3806
2823,3.3006
3378,3.2846
4663,3.2526
11166,3.2686
14098,3.3966
14979,3.3166
16164,3.3646
1464,1.0935
4006,1.0605
5057,1.0495
11020,1.0275
11105,1.0825
12561,1.0
15872,1.1045
17177,1.0385
18080,1.0055
19297,1.0165
19393,1.0715
1467,9.8064
3939,9.7884
5856,9.7644
6045,9.8184
6522,9.8124
6708,9.7704
11401,9.8004
11969,9.7764
15100,9.7824
17124,9.7944
1468,6.7316
2862,6.7356
5726,6.7416
5838,6.7296
7276,6.7376
9559,6.7256
14486,6.7436
14664,6.7396
14832,6.7276
17655,6.7236
17810,6.7336
1470,0.0
3211,0.0
3442,0.0
4584,0.0
5814,0.0
8370,0.0
8871,0.0
9127,0.0
13470,0.0
18260,0.0
1471,0.0
3658,0.0
3781,0.0
7811,0.0
8731,0.0
9138,0.0
9595,0.0
11483,0.0
13253,0.0
14883,0.0
16420,0.0
1477,484.8731
3055,484.8631
4367,484.8981
5278,484.8681
11015,484.8881
12087,484.8931
12350,484.8831
13871,484.8531
17727,484.8781
18345,484.8581
20073,484.8481
1478,30.5657
2900,30.6497
4782,30.5027
7105,30.5447
7222,30.6707
9459,30.5237
9803,30.6077
13186,30.6917
15953,30.5867
16912,30.6287
1479,1.0
3129,0.0
8200,0.0
9814,0.0
9940,1.0
13721,1.0
16380,0.0
18521,1.0
18943,0.0
20202,0.0
20290,0.0
1480,4.6343
1830,4.4383
5857,4.4943
7373,4.4663
9024,4.5783
9152,4.6063
11827,4.6623
11885,4.3823
13229,4.5503
19210,4.4103
19437,4.5223
1481,0.0
5147,0.0
7738,0.0
10187,0.0
12047,0.0
12880,0.0
13727,0.0
17931,0.0
19045,0.0
19535,0.0
1483,0.0
3590,0.0
4214,0.0
5014,0.0
6241,0.0
6444,0.0
7950,0.0
11881,0.0
12142,0.0
13594,0.0
17134,0.0
1484,1.0
3076,0.0
3486,0.0
4724,0.0
7041,0.0
11342,0.0
11344,0.0
11728,1.0
13915,0.0
18125,1.0
1485,2.8925
3641,2.8445
3759,2.8745
12187,2.8805
13535,2.8985
13561,2.8625
17543,2.8505
17870,2.8685
19169,2.8865
19698,2.8565
1486,1.064
4039,1.144
4361,1.184
4925,1.424
7450,1.224
8628,1.264
11362,1.304
11570,1.384
14560,1.104
16981,1.344
1487,0.0
3476,0.0
7647,0.0
9354,0.0
13513,0.0
13620,0.0
14516,0.0
14710,0.0
15436,0.0
17289,0.0
17801,0.0
1488,6.7513
4696,6.7273
9031,6.7333
9232,6.6973
15432,6.7213
16918,6.7033
18499,6.7093
19402,6.7393
19864,6.7453
20067,6.7153
1489,12.3455
1826,12.3595
6192,12.3875
7037,12.3315
8762,12.3175
11431,12.4295
15382,12.4155
15554,12.4435
15905,12.4015
16847,12.3735
1492,0.0
3625,0.0
3769,0.0
4058,0.0
4778,0.0
7967,0.0
9614,0.0
13152,0.0
14233,0.0
16075,0.0
18516,0.0
1493,1.0
2705,1.0
3429,1.0
6448,1.0
12173,1.0
13682,1.0
13800,1.0
14065,1.0
14368,1.0
15802,1.0
1495,0.0
1927,0.0
2096,0.0
4271,0.0
5145,0.0
5817,0.0
6594,0.0
7010,0.0
11271,0.0
13365,0.0
18489,0.0
1499,5.5589
1638,5.5769
3162,5.5469
4547,5.5709
6553,5.5889
12393,5.5949
12966,5.5529
17881,5.6009
18110,5.5649
18587,5.5829
1504,1.1202
2858,1.4002
4022,1.1602
4160,1.0402
6718,1.3202
6940,1.3602
11380,1.2002
16350,1.2402
16556,1.0802
16840,1.2802
1505,1.0
1779,0.0
7129,1.0
7908,1.0
10378,1.0
11188,1.0
13128,0.0
13256,1.0
14186,1.0
15645,1.0
1506,32.9487
2836,32.9607
3802,32.9667
6387,32.9547
9851,33.0027
13372,32.9967
14322,32.9847
15598,32.9907
17693,32.9787
18319,32.9727
18915,33.0087
1507,1.4587
3740,1.4407
3894,1.4227
6695,1.3327
6938,1.3507
8097,1.4047
9737,1.3687
13660,1.3147
16893,1.4767
19944,1.4947
20086,1.3867
1511,2.2617
1871,2.3337
4742,2.0817
6118,2.0457
11098,2.2257
12932,2.2977
13304,2.1897
14782,2.1177
17040,2.1537
18659,2.0097
19951,2.3697
1515,8.3477
6041,8.3657
13548,8.3717
13668,8.3777
14165,8.3897
14700,8.3837
16310,8.3537
16471,8.3957
17832,8.3417
17983,8.3597
1516,2.2344
2248,2.2044
3685,2.2544
4490,2.2144
7233,2.2444
7823,2.2244
8712,2.1744
12300,2.1944
14558,2.2644
16647,2.1844
19152,2.2744
1517,3.1331
2516,3.1981
13005,3.7181
14347,3.5231
14434,3.6531
14633,3.3931
15721,3.5881
15867,3.4581
17617,3.3281
19093,3.2631
1518,5.7814
1818,5.7714
4038,5.7914
4274,5.7774
5200,5.7874
9355,5.7854
10832,5.7754
10984,5.7834
10996,5.7734
12564,5.7894
15709,5.7794
1521,0.0
4978,0.0
6361,0.0
8328,0.0
9631,0.0
9728,0.0
10854,0.0
10932,0.0
18885,0.0
19335,0.0
1523,1.0
3324,1.0
3791,1.0
5269,1.0
7206,1.0
10375,1.0
10961,1.0
12257,1.0
13039,1.0
15469,1.0
18546,1.0
1526,0.0
4952,0.0
5129,0.0
5890,0.0
6283,0.0
11548,0.0
15684,0.0
16066,0.0
18778,0.0
19636,0.0
1527,1.0
2143,1.0
2663,1.0
5938,0.0
6083,1.0
7204,1.0
7477,1.0
10286,0.0
11427,1.0
17869,1.0
1530,0.0
3291,0.0
3439,0.0
4936,0.0
7957,0.0
9610,0.0
10980,0.0
18234,0.0
19141,0.0
19760,0.0
20027,0.0
1531,51.0407
2147,51.0047
4680,50.9567
4958,51.0527
6184,51.0647
8165,50.9927
8595,50.9807
15843,50.9687
18102,51.0287
18284,51.0167
1533,4.2778
4858,4.3018
5216,4.3198
5300,4.2838
6630,4.3078
7145,4.3378
11425,4.2898
11528,4.3258
14627,4.2958
16222,4.3138
18209,4.3318
1535,1.0
1645,1.0
1762,1.0
2210,1.0
2306,1.0
4136,1.0
11855,1.0
13403,1.0
13722,1.0
15527,1.0
19870,1.0
1536,1.3296
2105,1.4176
4803,1.2856
8189,1.3956
8931,1.2416
9330,1.2636
14568,1.3076
17889,1.3736
18591,1.2196
19942,1.3516
1542,1.0
1543,0.0
4179,1.0
6911,1.0
7143,1.0
7266,1.0
8109,1.0
13704,1.0
14771,0.0
16784,1.0
1547,3.3286
1721,3.2636
4240,3.3416
5148,3.2896
5837,3.3676
9741,3.3026
11193,3.3546
12781,3.2766
13764,3.3936
17589,3.3806
19813,3.3156
1551,1.0
2930,1.0
3079,1.0
8308,1.0
8688,1.0
10711,1.0
11983,1.0
12953,1.0
13699,1.0
19403,1.0
1554,1.0
1692,1.0
3305,1.0
7877,1.0
8474,1.0
9648,1.0
10875,1.0
11055,1.0
13415,1.0
13474,1.0
20118,1.0
1555,36.2764
5445,36.2884
5691,36.2524
6152,36.2404
6422,36.2344
7572,36.2824
9290,36.2584
10498,36.2704
11739,36.2464
19368,36.2644
1556,1.6379
7519,1.5179
8205,1.5979
9374,1.3179
11811,1.3579
12082,1.4379
16367,1.6779
17356,1.4779
18421,1.3979
18809,1.5579
1557,1.0221
1571,1.1181
2666,1.0341
3233,1.0581
3563,1.1061
5332,1.0101
9120,1.0461
9125,1.0821
11042,1.0
14045,1.0941
18256,1.0701
1560,2.8867
1603,2.8807
1671,2.8987
3575,2.8687
4844,2.9047
8338,2.9107
11220,2.8927
15168,2.9167
20005,2.8747
20172,2.9227
1563,1.0
3656,1.0
4734,1.0
5077,1.0
5874,1.0
8863,1.0
16794,1.0
16926,1.0
19749,1.0
19873,1.0
1564,1.0059
1606,1.0459
4906,1.0359
5493,1.0
6360,1.0659
7355,1.0559
12969,1.0
13223,1.0159
14078,1.0259
16839,1.0
20240,1.0759
1565,3.0158
2499,3.0018
3806,3.0858
5434,3.0298
5878,2.9598
8524,3.0578
8953,2.9878
9480,3.0438
14829,3.0718
19392,2.9458
19639,2.9738
1567,0.0
3789,1.0
4390,1.0
7513,1.0
9034,1.0
10797,1.0
12402,0.0
14810,0.0
15302,1.0
15908,0.0
1570,14.1323
2940,14.1023
3000,14.1563
7942,14.1383
13681,14.1503
15016,14.1083
16052,14.1263
16108,14.1203
18482,14.1443
18559,14.1143
1573,5.6626
2136,5.8626
2297,5.7026
9141,5.7426
12589,5.9826
13484,5.7826
13593,5.8226
13945,6.0226
16071,5.9026
16651,5.9426
1575,5.5285
4838,5.6085
6818,5.5445
7104,5.6565
7885,5.6245
7960,5.5765
8379,5.6405
9769,5.5925
16037,5.5605
20115,5.6725
1576,4.4467
2621,4.4547
8256,4.4567
9473,4.4587
12786,4.4487
13364,4.4527
13447,4.4427
14623,4.4507
15914,4.4447
19221,4.4407
1577,26.7561
2292,26.7801
6927,26.7621
7255,26.7681
11919,26.7921
12590,26.7741
12843,26.7441
13194,26.7861
14619,26.7981
18229,26.7501
1578,0.0
1713,0.0
5488,0.0
6477,0.0
6699,0.0
14462,0.0
15496,0.0
19098,0.0
19156,0.0
20232,0.0
1580,1.0
9055,1.0
10094,1.0
13604,1.0
14145,1.0
14931,1.0
16468,1.0
18224,1.0
18745,1.0
19501,1.0
1581,3.8862
3463,3.8472
5419,3.8082
7015,3.9122
9301,3.8732
9523,3.8992
11497,3.7952
15365,3.9252
15502,3.8212
16587,3.8342
20198,3.8602
1584,5.2341
2395,5.0141
2619,5.1461
4502,5.3221
6529,5.1901
8332,5.1021
9711,5.0581
10368,4.9701
11298,5.3661
12249,5.2781
1585,1.6594
1884,1.7154
2907,1.7714
3644,1.4354
5916,1.4914
6204,1.5474
7500,1.3234
13183,1.3794
14983,1.6034
17653,1.2674
1586,1.4573
6687,1.4513
6972,1.4613
8485,1.4633
8843,1.4553
9444,1.4533
11078,1.4473
18247,1.4453
18784,1.4493
19002,1.4593
1587,15.3777
5733,15.3177
6337,15.3057
8468,15.2697
9072,15.2937
11250,15.2817
13233,15.3417
14845,15.3657
17887,15.3897
18650,15.3297
19436,15.3537
1588,19.1578
4606,19.1998
5673,19.1938
6256,19.1758
7791,19.1878
9938,19.1818
11366,19.2118
14099,19.2058
18007,19.1638
18258,19.1698
1590,20.1312
2523,20.1252
5931,20.1372
7704,20.1672
15522,20.1732
15664,20.1552
16193,20.1432
17785,20.1492
19359,20.1612
20184,20.1792
1592,10.0182
1974,10.0482
3926,10.0302
7857,10.0122
10157,10.0062
11237,10.0662
14913,10.0422
15856,10.0362
16048,10.0242
16269,10.0542
17200,10.0602
1596,1.0
1917,1.0
3091,1.0
4852,1.0
4933,1.0
11746,1.0
13859,1.0
14163,1.0
15098,1.0
19961,1.0
1597,3.1585
4211,3.1885
4794,3.1705
5018,3.1765
12083,3.1525
14294,3.1825
14355,3.2125
15652,3.2005
15987,3.1945
16725,3.1645
18612,3.2065
1599,1.0
1870,1.6528
5698,1.0528
7152,2.0528
9295,0.0
13023,1.8528
15330,1.2528
16830,1.4528
17095,1.0
17528,1.0
1607,2.0354
3180,1.8754
4618,1.8354
4903,1.9554
8347,2.1155
14800,1.7954
16567,1.7554
18419,1.9154
19969,2.0755
20126,1.9954
1609,0.0
3448,0.0
4573,0.0
6920,0.0
8057,0.0
12621,0.0
13200,0.0
13902,0.0
14139,0.0
14445,0.0
17982,0.0
1611,1.0
6331,1.0
10508,1.0
10729,1.0
13332,1.0
14012,1.0
16035,1.0
16433,1.0
17093,1.0
18655,1.0
1612,1.0
1689,1.0
6308,1.0
8977,1.0
10552,1.0
11598,1.0
15823,1.0
17744,1.0
18796,1.0
19007,1.0
1613,1.0
1867,1.0
2000,1.0
6398,1.0
11459,1.0
13133,1.0
13485,1.0
13789,1.0
14645,1.0
18940,1.0
1614,1.0
3992,1.0
8389,1.0
9955,1.0
10244,1.0
11128,1.0
11413,1.0
12343,1.0
12593,1.0
13595,1.0
15441,0.0
1616,0.0
1814,0.0
2123,0.0
4066,0.0
4685,0.0
10830,0.0
11311,0.0
12399,0.0
12418,0.0
13402,0.0
17752,0.0
1617,1.0
2991,1.0
10683,1.0
12000,1.0
12001,1.0
13475,1.0
15869,1.0
16111,1.0
17116,1.0
17759,1.0
1621,0.0
1995,1.0
3908,0.0
5540,0.0
8672,1.0
10411,1.0
11480,0.0
12805,0.0
14603,1.0
16626,1.0
1624,11.3451
1939,11.3291
2473,11.3611
3296,11.3771
3709,11.4091
6482,11.3931
7961,11.2971
8888,11.2651
10109,11.2491
10254,11.2811
12728,11.3131
1626,109.9343
2503,109.9783
8559,110.0883
10317,110.0663
14400,109.9563
16337,110.0003
17145,109.9123
17206,110.0443
18335,110.1103
20233,110.0223
1631,1.343
1632,1.398
4429,1.321
8161,1.354
10064,1.376
10666,1.332
11004,1.409
12019,1.365
12867,1.431
17572,1.42
19610,1.387
1634,1.0
2865,1.0
5162,1.0
5804,1.0
8166,1.0
8241,1.0
11664,1.0
13179,1.0
13184,1.0
19309,1.0
1636,2.8504
6237,2.8924
8445,2.8684
8955,2.8624
10628,2.8804
11836,2.8744
12281,2.8564
14108,2.8864
14587,2.8984
14609,2.8444
1637,0.0
2547,0.0
8345,0.0
11157,0.0
12562,0.0
13980,0.0
14978,0.0
16229,0.0
16754,0.0
20236,0.0
1640,0.0
4759,0.0
6349,0.0
7168,0.0
7443,0.0
9201,0.0
13863,0.0
15350,0.0
16347,0.0
16835,0.0
1641,3.698
5144,3.662
8196,3.59
8452,3.554
10909,3.644
11386,3.626
12459,3.572
13361,3.536
15728,3.608
18797,3.68
1642,79.2307
1991,79.2367
2948,79.2247
3818,79.2517
4385,79.2427
4982,79.2277
5522,79.2337
12231,79.2217
14728,79.2487
15331,79.2457
17613,79.2397
1643,1.0
4440,0.0
5363,0.0
12831,0.0
13998,0.0
14231,0.0
15786,1.0
16991,0.0
17827,0.0
19496,0.0
1644,1.0
2545,1.0
4209,1.0
5325,1.0
7407,1.0
9508,1.0
13586,1.0
14543,1.0
17057,1.0
17719,1.0
1646,2.0381
2502,2.0701
2630,2.1341
8842,2.0541
9542,2.1501
10857,2.1021
11796,2.0221
11951,2.1181
13222,2.0861
13315,2.0061
20006,2.1661
1649,7.9918
4919,7.9738
7605,7.9978
9574,7.9798
10792,7.9678
13327,7.9558
15348,7.9438
15418,7.9858
17742,7.9618
18786,7.9498
1651,1.0
2253,1.0
4582,1.0
4918,1.0
5281,1.0
5491,1.0
11807,1.0
13819,1.0
16215,1.0
18849,1.0
1652,23.2046
3798,23.2286
3940,23.1866
4458,23.2346
5756,23.2166
7488,23.2406
9496,23.1986
13019,23.2106
18527,23.2226
19653,23.1926
1653,1.0
1858,1.0
4745,1.0
8732,1.0
9477,1.0
10049,0.0
11594,1.0
12773,1.0
13801,1.0
15841,1.0
1658,31.6637
2812,31.6857
6547,31.5977
7594,31.7077
10229,31.6417
12448,31.7517
12899,31.5757
13212,31.6197
13487,31.5537
16082,31.7737
18121,31.7297
1660,1.9659
2493,1.8699
2824,1.7739
3266,1.9419
6053,1.7499
10476,1.9899
10637,1.8939
13216,1.9179
14274,1.8219
14887,1.7979
19471,1.8459
1661,1.0
4148,1.0
4455,1.0
4569,1.0
5377,1.0
5405,1.0
6734,0.0
12391,1.0
15196,0.0
15886,1.0
1666,0.0
8482,0.0
10303,0.0
10952,0.0
11065,0.0
13751,0.0
15593,0.0
15621,0.0
19883,0.0
19996,0.0
1667,1.0
3014,1.0
6236,1.0
7523,1.0
8315,1.0
12398,1.0
12961,1.0
13670,1.0
15972,1.0
15979,1.0
1670,580.5641
3821,580.5071
4977,580.5451
4996,580.3931
6496,580.4691
8421,580.4311
12591,580.4121
15225,580.5261
18651,580.4501
18764,580.4881
1673,19.1005
2446,19.0055
2471,19.0815
3284,19.1195
3396,19.1955
4690,19.0435
4914,19.1575
9855,19.0625
13753,19.1385
16770,19.1765
19921,19.0245
1675,32.1497
2326,32.1377
6620,32.1317
8618,32.1197
8973,32.1257
14576,32.1437
15123,32.1617
15824,32.1557
16859,32.1077
17930,32.1137
1677,6.6428
1900,6.6268
3942,6.7708
10384,6.7388
11227,6.6748
12345,6.6588
13956,6.7548
14532,6.7228
19187,6.6908
19382,6.7068
1678,3.4262
3016,3.3702
5752,3.3422
7065,3.3142
10412,3.3982
14677,3.2862
15944,3.2302
17269,3.4542
18358,3.2582
19205,3.4822
1680,4135.6779
2860,4135.6979
5851,4135.6579
6129,4135.6829
10781,4135.6929
13316,4135.6879
16063,4135.7029
17548,4135.6729
18082,4135.6629
18084,4135.6679
18205,4135.7079
1681,7.5831
2978,7.5271
3097,7.5591
6014,7.5351
7160,7.5751
8169,7.5431
16621,7.5911
17400,7.5511
18087,7.5991
18935,7.5671
19735,7.6071
1687,0.0
2234,0.0
5119,0.0
8018,0.0
8019,0.0
13011,0.0
15084,0.0
16553,0.0
17550,0.0
18005,0.0
1688,4.1328
2160,4.9728
3278,5.0928
5563,4.8528
5707,4.0128
8160,4.3728
9156,4.4928
10997,4.7328
12608,4.2528
14666,4.6128
1690,16.3286
4031,16.3646
5051,16.3586
7739,16.3226
9205,16.3346
9885,16.3166
11505,16.3466
11622,16.3526
14759,16.3406
17948,16.3706
1693,1.0
3010,1.0
3784,1.0
7401,1.0
9278,1.0
11809,1.0
12033,1.0
14050,1.0
18025,1.0
18288,1.0
18645,1.0
1695,5.4005
2713,5.3825
3199,5.4185
4673,5.3885
5469,5.4305
5983,5.4425
6530,5.4365
10614,5.4245
12870,5.4065
18027,5.3945
18980,5.4125
1696,12.4964
1931,12.4804
5164,12.5124
8629,12.5604
11443,12.5284
11730,12.5444
12022,12.4644
12861,12.4324
14245,12.4484
16922,12.5924
19338,12.5764
1697,6.1425
2454,6.1065
3535,6.0975
4969,6.0795
5229,6.1155
7328,6.0705
13215,6.0885
13780,6.0615
14480,6.0525
15609,6.1245
15929,6.1335
1699,6.5934
5581,6.5634
5896,6.5514
6065,6.5994
10522,6.5874
11024,6.5574
15340,6.5694
15410,6.6054
16719,6.5814
18243,6.5754
1701,1.0
6188,1.0
6733,1.0
7424,1.0
9592,1.0
11016,1.0
12527,1.0
16349,1.0
18524,1.0
20231,1.0
1703,1.0
2055,1.0
3027,1.0
10703,1.0
12151,1.0
12311,1.0
12476,1.0
14342,1.0
18259,1.0
19091,1.0
1704,1.0
1844,1.0
3052,1.0
3089,1.0
6602,1.0
6869,1.0
12506,1.0
17263,1.0
19132,1.0
19388,1.0
19625,1.0
1705,1.0
3933,1.0
5319,1.0
5343,1.0
6754,1.0
12060,1.0
17037,1.0
17616,1.0
17981,1.0
19574,1.0
1706,59.6765
1876,59.7005
5678,59.5925
6568,59.6645
7618,59.6885
10707,59.6165
12644,59.7125
15622,59.6285
17510,59.6045
17717,59.6405
19660,59.6525
1712,19.2408
1772,18.9608
9317,18.8208
9482,19.1008
10527,18.4008
12333,19.3808
15730,19.5208
18066,18.5408
18725,18.6808
19128,19.6608
1714,41.8101
2298,41.8041
2947,41.8341
3139,41.8401
4075,41.8221
5997,41.7861
12389,41.8461
14268,41.8161
16343,41.8281
18621,41.7981
19823,41.7921
1716,6.1604
2563,6.2004
3619,6.2054
4110,6.1654
4244,6.2104
7620,6.1954
9569,6.1854
9698,6.1754
11254,6.1804
11421,6.1704
14270,6.1904
1717,6.3543
2866,6.3663
3269,6.3783
4979,6.3423
8183,6.3963
9378,6.3903
10936,6.3603
12537,6.3483
14130,6.3843
15470,6.3723
1722,1.5194
3545,1.4194
6737,1.4394
8008,1.4994
10366,1.5594
13313,1.3794
15368,1.3994
16661,1.4794
18798,1.5394
20165,1.4594
1728,43.228
3444,43.276
7281,43.264
8214,43.282
8841,43.252
9242,43.24
10193,43.246
12414,43.234
14996,43.27
15699,43.288
16325,43.258
1729,1.0
7880,1.0
8281,1.0
8815,1.0
13774,1.0
15745,1.0
15770,1.0
15927,1.0
17990,1.0
18925,1.0
19443,1.0
1731,1.0
4865,1.0
6049,1.0
7394,1.0
8994,1.0
9310,1.0
13481,1.0
14288,1.0
14730,1.0
16977,1.0
17003,1.0
1732,2.1062
1813,2.2262
2600,2.1462
5173,2.1262
5196,2.1862
