7943,100.3351
8418,100.3051
10629,100.3151
10700,100.3201
10941,100.3001
11383,100.3101
12015,100.2951
18929,100.3251
20264,100.2901
1175,47.8677
1376,47.8877
2216,47.8477
5825,47.7877
7060,47.9077
9452,47.8277
15662,47.7677
15674,47.9477
18875,47.9277
19995,47.8077
1178,6.9578
4373,6.9658
6853,6.9338
8455,6.9418
9363,6.9818
9605,6.9098
11259,6.9738
11536,6.9178
12800,6.9258
19174,6.9498
1180,0.9421
1196,1.0101
5462,0.8401
7290,1.1121
11753,1.1461
15762,1.1801
16306,0.8741
16652,1.0781
17490,0.9081
18152,1.0441
19602,0.9761
1181,2.712
3376,2.012
3385,3.272
5029,2.992
9008,2.432
9562,2.292
10063,2.572
13079,2.852
15206,2.152
18029,3.132
1182,0.8742
1185,0.9222
2158,0.8982
4555,0.7302
5604,0.8022
6092,0.8262
9219,0.7542
10316,0.7782
15534,0.9462
19036,0.8502
1183,25.4033
2304,25.3993
3519,25.4053
4815,25.4013
8212,25.3873
11349,25.3913
12197,25.3933
14104,25.3953
16957,25.3893
17916,25.3973
1187,4.3754
1307,4.3064
2788,4.5134
7608,4.3524
8211,4.3294
8292,4.4444
9971,4.3984
10986,4.4674
11474,4.4904
12681,4.2834
15032,4.4214
1189,2.7512
1336,2.7812
3348,2.9012
3497,2.8112
3546,3.0212
5534,2.9312
6832,2.8412
6950,2.9912
13808,2.8712
14505,3.0512
16455,2.9612
1191,0.1676
2323,0.1616
2538,0.1856
5782,0.1376
8560,0.1796
9251,0.1736
9707,0.1436
9982,0.1916
12549,0.1496
16120,0.1556
1192,3.533
1458,3.513
2970,3.545
3536,3.537
7559,3.549
8046,3.525
8636,3.541
15055,3.529
15695,3.517
20174,3.521
1193,9.3523
1415,9.6763
1500,9.3163
2132,9.4963
3473,9.5683
6262,9.3883
8865,9.6043
9665,9.4243
13477,9.4603
16984,9.6403
20284,9.5323
1201,4.5333
3095,4.5633
3472,4.4583
3601,4.5033
4489,4.5483
9667,4.4433
13191,4.4883
14258,4.5183
16753,4.4733
17065,4.4283
1204,7.5283
2469,7.5343
3778,7.5643
6155,7.5223
6788,7.5403
12511,7.5703
13709,7.5763
14452,7.5463
18122,7.5583
18806,7.5523
1207,14.8681
4461,14.8621
4797,14.8721
9017,14.8641
11062,14.8581
12736,14.8761
14311,14.8741
18210,14.8661
18740,14.8701
19180,14.8601
1209,1.8868
4299,1.8778
14056,1.8508
14228,1.8418
14241,1.8598
15803,1.8328
16362,1.8058
17565,1.8688
18159,1.7968
18464,1.8238
18538,1.8148
1211,0.6533
1215,0.6433
1285,0.6333
2019,0.6733
3356,0.5933
4891,0.6633
10319,0.6033
13631,0.6233
16733,0.6133
19249,0.5833
1216,1.128
1618,1.188
2174,1.248
2870,1.278
5589,1.038
7338,1.098
8430,1.308
10505,1.068
13707,1.008
15793,1.218
15994,1.158
1219,0.4604
3152,0.4724
3682,0.4124
9321,0.4364
12637,0.4484
12913,0.4544
13482,0.4304
14083,0.4244
14305,0.4664
18039,0.4424
18208,0.4184
1220,0.0261
3186,-0.0099
3721,0.0021
5528,0.0141
6218,0.0381
8199,0.0321
14991,0.0441
16486,0.0081
18515,0.0201
19716,-0.0039
19843,0.0501
1221,1.3413
3345,1.3473
4899,1.3293
6069,1.3593
6404,1.3773
8872,1.3653
9520,1.3713
13307,1.3353
14922,1.3533
15681,1.3233
1224,0.4424
1880,0.4024
5505,0.4504
5612,0.4744
9269,0.4184
10488,0.4584
14413,0.4344
14812,0.3944
17865,0.4104
18656,0.4264
19356,0.4664
1227,36.8335
4492,36.8515
4791,36.8575
10015,36.8815
12306,36.8635
13322,36.8695
17039,36.8275
17972,36.8395
19659,36.8755
19989,36.8455
1229,13.0109
8101,13.0129
9075,13.0289
10828,13.0309
11985,13.0269
14414,13.0169
16500,13.0249
16945,13.0229
17130,13.0149
19489,13.0189
19577,13.0209
1230,4.9012
1816,5.0812
3542,4.9612
4344,4.9312
5762,5.0512
6057,4.8712
6981,5.1112
17893,4.8412
19213,4.9912
20210,5.0212
1235,2.1582
1882,1.9982
3407,2.0382
4916,2.2382
5087,1.9582
11865,2.1182
13813,1.9182
18582,2.0782
19384,2.2782
20148,2.1982
1237,12.8653
8319,12.8833
14816,12.9013
15909,12.8713
16005,12.8893
16158,12.9073
16599,12.8533
17092,12.8773
18327,12.8953
18898,12.8593
1239,1.0871
2370,1.1291
3842,1.1411
10073,1.0811
11274,1.0991
11479,1.1051
16112,1.1351
16516,1.1171
17639,1.1231
18107,1.1111
19634,1.0931
1241,1.569
1683,1.575
3767,1.56
4047,1.563
6372,1.581
6557,1.587
14155,1.584
16065,1.566
16695,1.572
19916,1.578
1244,89.2934
3817,89.4374
5832,89.3094
9346,89.4214
12982,89.4054
13240,89.4534
14009,89.3254
17549,89.3894
17711,89.3574
18090,89.3414
20188,89.3734
1245,163.5699
5564,163.6259
5797,163.5939
6072,163.5619
6327,163.6339
8820,163.5779
9432,163.6179
11477,163.6099
13037,163.6019
14793,163.5859
1246,0.1105
5464,0.1495
5956,0.1235
6992,0.2405
11361,0.2145
11572,0.1365
14144,0.2015
14775,0.1625
14933,0.1755
18760,0.1885
19939,0.2275
1247,24.6564
2134,24.6424
6146,24.6524
9641,24.6504
10804,24.6464
12544,24.6544
14330,24.6444
14435,24.6404
16678,24.6584
19557,24.6484
1253,33.8169
3909,33.7809
4530,33.7749
5712,33.7989
8247,33.8109
12255,33.8289
15315,33.7869
15988,33.8229
17326,33.8049
19983,33.7929
20060,33.8349
1254,0.5791
1387,0.5551
4121,0.5851
5925,0.5611
6542,0.5671
6558,0.5971
8760,0.5911
9892,0.5731
10190,0.5491
17259,0.5431
1255,1.6528
5792,1.5248
6208,1.6208
7137,1.6048
8400,1.5888
10330,1.6368
10819,1.5728
14975,1.6688
15351,1.5568
18717,1.5408
1258,55.9521
1284,55.8831
5686,55.9981
6181,55.9061
8644,56.0901
9142,56.0671
9243,55.9291
12893,56.0211
12906,56.0441
18341,55.9751
1259,0.8636
4147,1.5636
4466,1.1436
9949,0.3036
10200,0.4436
11662,1.2836
14463,0.7236
14980,1.4236
15939,1.0036
18542,0.5836
1262,7.5747
5751,7.5347
6924,7.5847
8701,7.5447
9409,7.5597
9602,7.5497
15260,7.5697
17462,7.5397
17561,7.5797
18413,7.5647
19116,7.5547
1263,0.9444
6691,0.9514
7902,0.9584
8021,0.9164
9987,0.9094
10399,0.9234
11884,0.9304
15911,0.9024
16064,0.9654
16301,0.9374
18056,0.9724
1264,0.4159
3399,0.6439
4438,0.0359
4775,0.4919
5463,-0.0401
12259,0.5679
15409,0.2639
17337,0.3399
17763,0.1119
18216,0.1879
1266,0.0429
5109,0.1029
9177,0.0529
11454,0.1129
11883,0.0729
12326,0.0329
12518,0.0229
14994,0.0829
15426,0.0629
17369,0.0929
1268,4.9314
2364,4.9794
13159,5.0754
13257,5.0514
14240,5.0274
15130,4.8834
15198,5.0994
15677,5.0034
16304,4.9554
19374,4.9074
1270,0.5133
4601,0.4733
5535,0.4833
6402,0.5233
8721,0.4433
10263,0.5033
12280,0.5333
12611,0.4933
16054,0.4633
16851,0.4533
1272,0.602
4544,0.44
6506,0.53
7611,0.494
8083,0.548
10494,0.584
11284,0.458
13409,0.62
19161,0.476
19887,0.566
19909,0.512
1274,0.3983
1823,0.3263
2033,0.3503
3335,0.2783
5303,0.2543
5713,0.3743
7234,0.3023
15600,0.4223
17603,0.2063
17787,0.2303
1276,1.3444
1498,1.1284
2434,1.2904
6180,1.2364
6458,1.3714
7403,1.1014
7574,1.1554
7592,1.2634
16240,1.1824
16883,1.2094
19099,1.3174
1277,6.0107
2989,6.0307
4059,6.1307
4441,5.9507
4561,6.0907
4580,6.1107
5542,6.0707
10958,6.1507
12061,5.9707
14577,5.9907
14871,6.0507
1278,0.7077
1453,0.6677
4419,0.8677
7584,0.6277
10338,0.8276
11035,0.5077
11226,0.7477
13208,0.5477
19792,0.7877
20011,0.5877
1280,1.8853
4032,1.8103
4060,1.8403
4609,1.7653
8355,1.8253
9630,1.8553
12933,1.7503
15571,1.7953
15611,1.7803
16900,1.8703
17534,1.9003
1282,9.0259
2635,8.9179
3810,8.9899
5975,8.9359
10472,8.8819
11337,9.0619
12348,8.9719
12471,8.9539
18865,8.8999
19190,9.0439
19690,9.0079
1286,25.1772
7216,25.1892
8606,25.2072
9368,25.2312
9677,25.2012
9767,25.2132
10967,25.2192
13225,25.1712
14646,25.1952
17090,25.2252
18452,25.1832
1287,95.8449
2517,95.6849
4286,95.6049
8802,95.5249
9025,95.4849
9633,95.7649
12212,95.5649
16185,95.6449
18024,95.7249
18075,95.8049
1288,10.7289
6003,10.7889
10483,10.7489
12766,10.8489
14440,10.6889
14773,10.8089
15473,10.8289
16025,10.7089
16049,10.7689
18310,10.6689
1289,0.2002
6027,0.1882
7627,0.1842
9598,0.1982
10670,0.1822
12233,0.1862
14166,0.1942
14606,0.1962
18864,0.1902
20252,0.1922
1291,0.4706
1615,0.2486
2112,0.3596
2840,0.2856
3950,0.3226
6260,0.5446
7668,0.3966
13876,0.2116
18771,0.5076
19334,0.4336
1294,1.8579
3871,2.0679
8855,1.8279
10481,2.0979
11685,1.9179
13242,2.0079
16817,1.8879
18490,1.9479
19216,2.0379
19576,1.9779
1297,4.0624
1748,4.0084
2528,3.9904
3131,4.0714
7527,4.0354
8660,4.0444
10546,4.0264
12002,4.0174
14230,4.0534
16535,4.0804
18030,3.9994
1298,11.2265
1994,11.2405
2098,11.2365
2675,11.2285
7601,11.2385
7686,11.2465
8141,11.2345
8772,11.2305
9490,11.2425
15248,11.2325
16737,11.2445
1299,-0.0056
3452,0.0544
5513,0.1344
10255,0.0344
10274,-0.0256
11263,0.1544
14088,0.0944
15105,0.0144
16282,0.1144
18646,0.0744
1306,0.4992
1735,0.5392
4297,0.3792
4725,0.6592
5071,0.5792
5171,0.6192
11672,0.6992
13140,0.7392
14365,0.4192
19479,0.4592
1308,0.0526
2168,0.0406
3271,0.0546
6102,0.0446
7249,0.0506
7587,0.0426
13577,0.0466
14923,0.0586
18285,0.0566
18396,0.0486
1309,0.0306
3343,0.0526
4776,0.0416
4966,0.0746
9501,0.1186
11967,0.0196
12632,0.1076
12959,0.1296
14218,0.0636
14856,0.0856
16804,0.0966
1310,0.2793
3906,0.3193
4563,0.3993
6789,0.3593
8447,0.4593
9060,0.2993
12268,0.3793
13067,0.3393
13729,0.4393
16545,0.4193
1311,45.0683
2745,45.0263
3776,45.1103
3879,45.0893
6424,44.9633
12036,45.0473
13926,44.9213
15639,44.9423
16113,44.9003
16565,44.9843
16710,45.0053
1312,0.106
3151,0.13
5022,0.142
6968,0.154
7872,0.118
10371,0.112
13519,0.124
13626,0.148
17296,0.136
18462,0.16
1315,0.3829
6501,0.3029
8522,0.3669
8685,0.2869
9375,0.2709
10398,0.3989
10718,0.2549
11554,0.3349
17433,0.3509
18557,0.3189
1316,3.2246
2164,3.2546
2537,3.2046
4137,3.2846
11395,3.2346
12384,3.2146
12713,3.2446
14375,3.3046
14796,3.2746
16856,3.2946
19466,3.2646
1320,0.2653
1709,0.2633
3532,0.2673
4687,0.2573
5264,0.2553
8320,0.2713
9194,0.2613
10308,0.2593
11414,0.2733
13319,0.2753
16990,0.2693
1322,10.3485
1428,10.3005
4185,10.3365
9216,10.3425
9497,10.3305
11588,10.3245
12371,10.3125
16589,10.2945
17953,10.3065
19993,10.3185
1323,1.69
4578,1.8299
5114,1.914
12450,1.774
12919,1.886
13509,1.8019
14625,1.662
15321,1.718
16262,1.746
19214,1.8579
1325,1.381
5636,1.318
6171,1.309
7940,1.372
9413,1.345
10388,1.3
13932,1.39
14149,1.354
15837,1.336
18281,1.363
19450,1.327
1327,1.3444
7678,1.1014
8711,1.1554
9200,1.3174
10165,1.2094
11845,1.2904
12147,1.1284
12610,1.3714
14116,1.2634
14870,1.2364
19994,1.1824
1329,11.4239
4902,11.4019
5321,11.3359
5655,11.3579
7215,11.3799
10868,11.3909
12319,11.4129
13746,11.4349
16631,11.3689
20239,11.3469
1331,0.1433
2321,0.2953
3568,0.0673
6827,0.3713
8111,0.4473
8692,0.6753
8915,0.7513
11560,0.2193
12577,0.5233
13113,0.5993
1332,11.465
2849,11.453
5082,11.489
14016,11.459
14114,11.513
14136,11.471
15851,11.483
16053,11.477
17609,11.495
17772,11.507
18648,11.501
1333,0.3511
4508,0.4911
4542,0.4511
4866,0.4111
5595,0.4311
5603,0.3711
8454,0.5111
9616,0.5311
17962,0.3911
19805,0.4711
1334,26.1637
4632,26.1797
6585,26.1437
11489,26.1477
12406,26.1717
13862,26.1597
16641,26.1757
17310,26.1517
19643,26.1677
19757,26.1557
1335,1.4425
1601,1.4825
3993,1.3025
5820,1.3825
6421,1.3425
9196,1.4625
9337,1.4025
10450,1.3625
11844,1.3225
15950,1.4225
1337,12.1614
5274,12.0894
8096,12.2094
8577,12.2334
11961,12.1134
12508,12.3054
12627,12.2814
16566,12.2574
17002,12.1854
18850,12.1374
1341,0.4191
3667,0.4991
5885,0.2991
6185,0.2591
8375,0.3791
11539,0.3391
12063,0.5391
12875,0.4591
18573,0.2191
18920,0.5791
1342,3.583
3738,3.385
7986,3.561
8756,3.429
9550,3.407
9918,3.451
12660,3.517
12874,3.495
16746,3.539
17829,3.473
1343,9.6
1872,9.58
6323,9.62
7100,9.72
7504,9.66
9012,9.7
9151,9.76
9905,9.64
11104,9.68
12483,9.74
1344,0.7451
3794,0.9251
4376,0.8951
5533,0.6851
6770,0.8051
7928,0.8651
15068,0.8351
16655,0.7151
18185,0.7751
18320,0.6551
1346,0.7751
2177,0.7811
3929,0.8231
4453,0.8171
4562,0.7691
7466,0.8111
7471,0.7991
10211,0.7631
12662,0.7931
13342,0.8051
18765,0.7871
1348,0.4663
1393,0.4263
3959,0.3663
5863,0.3263
10402,0.4063
16271,0.3463
16355,0.4463
16810,0.3063
17108,0.4863
18504,0.3863
1349,0.2514
5113,0.2634
7672,0.2214
8826,0.2334
12031,0.2454
13814,0.2394
14641,0.2154
17138,0.2094
19267,0.2274
19999,0.2574
1350,1.7338
6541,1.8938
8270,1.9338
8869,1.9738
9590,1.8538
10275,1.6938
12367,1.7738
12708,2.0538
15500,1.8138
16650,2.0138
1354,0.1026
1501,0.0366
3058,0.0916
3239,0.0476
4017,0.0586
4579,0.0696
4833,0.0806
6292,0.0256
8569,0.1246
11591,0.1136
17724,0.0146
1359,0.7192
1817,0.6792
3449,0.6392
4764,0.5592
5613,0.5992
9920,0.5192
11898,0.8792
12573,0.7592
14179,0.7992
19534,0.8392
1363,10.8582
2960,10.8012
3518,10.9342
6358,10.9532
7567,10.8392
10587,10.9152
15488,10.7822
18034,10.8772
19764,10.8962
20097,10.8202
1365,1.1613
2992,1.1813
3898,1.0813
6040,1.2013
6235,1.1013
10078,1.2213
11833,1.0613
13343,1.1213
16413,1.2413
20099,1.1413
1366,1.4875
2902,1.4075
6860,1.5275
7242,1.3275
9988,1.6475
10153,1.3675
10363,1.5675
11647,1.6075
13357,1.4475
14107,1.6875
1367,0.2474
2303,0.1674
6738,0.2874
8358,0.4474
11955,0.2074
14112,0.4874
16238,0.5274
16412,0.3674
16724,0.3274
17669,0.4074
1370,22.0304
5017,22.0484
7161,22.0064
8227,22.0184
8385,22.0244
10761,22.0364
14215,22.0124
17251,22.0004
17341,22.0424
18732,22.0544
1371,9.3169
4023,9.3709
7109,9.3589
7331,9.3289
9426,9.3409
10269,9.3349
12009,9.3469
12308,9.3649
13451,9.3229
18457,9.3529
1372,0.4617
5235,0.4416
7740,0.4717
10214,0.4817
10390,0.4917
10638,0.4017
11712,0.4216
15707,0.4516
17514,0.4316
19405,0.4117
1375,1.7523
9071,1.8183
9797,1.8623
9972,1.8403
11786,1.9063
12309,1.9283
12542,1.7303
14760,1.7743
19874,1.8843
20095,1.7963
1377,0.3431
2509,0.2931
3620,0.3031
3996,0.2831
4188,0.3131
6844,0.3331
11302,0.2731
11339,0.3631
13258,0.2631
13860,0.3531
17382,0.3231
1378,0.783
2798,0.583
2881,0.663
4513,0.463
9927,0.543
13538,0.743
15663,0.423
17460,0.703
18718,0.503
18912,0.623
1379,0.256
2390,0.268
4478,0.28
9759,0.316
10824,0.3039
11158,0.244
12640,0.328
14018,0.292
18094,0.3519
19052,0.34
1384,0.5133
1957,0.4833
2929,0.4933
3332,0.4433
4486,0.4633
7412,0.5333
7881,0.4733
12293,0.5233
12410,0.4533
15296,0.5033
1386,8.2915
1669,8.2705
2181,8.2845
5426,8.3195
6526,8.2775
13237,8.3265
15529,8.3125
17789,8.3335
17871,8.3055
19931,8.2985
1389,4.7733
2219,4.8873
3559,4.8303
3883,4.8113
5809,4.9063
7201,4.9443
11372,4.7923
12930,4.9253
12936,4.8493
15156,4.9633
16436,4.8683
1390,1.9508
4994,1.9548
5004,1.9468
5350,1.9568
5473,1.9488
6082,1.9448
7783,1.9528
15644,1.9628
17088,1.9588
19147,1.9608
1392,33.1552
2994,33.3232
4628,33.2952
5143,33.3512
8607,33.2392
9281,33.2672
9364,33.1832
12619,33.2112
12853,33.0992
13265,33.1272
18437,33.3792
1394,6.662
1583,6.806
4566,6.71
5587,6.638
7753,6.686
7755,6.758
11369,6.782
11544,6.614
13891,6.734
18188,6.59
1396,0.1371
6114,0.1731
7871,0.1671
9185,0.1311
13498,0.1611
16515,0.1191
16911,0.1551
17186,0.1491
18654,0.1431
19071,0.1251
1398,1.5097
2204,1.5537
4608,1.4987
5011,1.4767
7710,1.5647
8666,1.4657
12947,1.5757
13741,1.5427
17380,1.4877
18021,1.5317
19023,1.5207
1401,1.9244
2699,1.9044
4413,1.9284
8527,1.9204
14211,1.9404
17996,1.9124
18187,1.9084
18822,1.9364
19014,1.9324
19524,1.9164
1403,0.2008
1406,0.1008
10364,0.2208
10760,0.2608
13182,0.1408
15678,0.1608
16864,0.1208
16955,0.2808
19798,0.2408
19949,0.1808
1408,0.8458
3763,0.6617
4937,0.7537
7711,0.5237
8182,0.8918
9583,0.4777
12737,0.7077
12876,0.6158
16375,0.5697
16684,0.7997
1412,9.2883
4624,9.2703
5348,9.1443
6098,9.2523
6497,9.1263
7116,9.1623
7309,9.3063
8198,9.1803
9149,9.2163
17063,9.2343
18853,9.1983
1413,0.2641
2468,0.1841
3491,0.3241
4970,0.2041
5858,0.2441
11571,0.2841
11825,0.3041
13116,0.1641
13985,0.2241
15581,0.1441
1417,204.5788
1522,204.5538
4155,204.5738
5765,204.5688
5839,204.5438
8038,204.5938
9828,204.5888
12705,204.5638
16342,204.5588
17444,204.5838
18773,204.5488
1419,0.0278
1979,0.0298
2562,0.0138
3632,0.0198
4043,0.0258
4246,0.0238
9910,0.0218
11673,0.0158
14693,0.0318
16457,0.0178
1420,1.2824
1821,1.3784
4130,1.2344
4557,1.3544
8779,1.3304
10125,1.2584
14663,1.3064
16162,1.4264
19170,1.1864
19800,1.4024
20037,1.2104
1422,2.7084
2872,2.7284
5485,2.6384
13138,2.7384
14957,2.7184
15700,2.6584
16682,2.6984
17778,2.6484
18695,2.6784
19133,2.6884
20159,2.6684
1423,0.8265
4971,0.6765
6679,0.8565
7612,0.7365
8351,0.6465
10950,0.7065
11720,0.6165
11923,0.7965
12852,0.5565
14150,0.7665
15169,0.5865
1424,1.9393
1777,1.9433
3240,1.9353
4955,1.9273
9756,1.9473
10800,1.9113
12340,1.9153
16040,1.9193
17081,1.9233
19298,1.9313
1427,0.1561
2544,0.1761
4503,0.0961
6322,0.1161
7178,0.1961
7604,0.2161
8210,0.0761
10248,0.0561
17113,0.2361
18141,0.1361
1429,39.3572
2472,39.4052
5341,39.3332
6163,39.3692
8382,39.4172
10585,39.4412
12050,39.4292
13677,39.3452
15187,39.3812
19189,39.3932
1430,0.273
8797,0.237
10300,0.225
10324,0.285
13431,0.201
14525,0.249
18233,0.261
19031,0.189
19340,0.297
19724,0.213
1431,5.8423
3168,6.4423
3851,8.2423
4278,4.0423
5847,4.6423
7018,9.4423
10333,7.0423
11018,5.2423
16800,8.8423
17694,7.6423
1432,0.2079
2964,0.1959
4583,0.1779
5423,0.1659
13013,0.2019
13684,0.1899
14125,0.1719
16966,0.1599
17581,0.1839
18508,0.1479
20281,0.1539
1435,1.4014
3358,0.9454
4305,1.5534
6692,1.1734
11913,1.3254
15967,1.0974
17115,1.0214
17842,1.4774
19395,0.8694
19598,1.2494
1436,1.5907
3248,1.5627
5219,1.6467
5222,1.6327
7958,1.5767
11422,1.6607
14419,1.7027
16079,1.6747
19145,1.6187
19536,1.6047
19838,1.6887
1437,0.4352
2320,0.5282
5681,0.2802
6239,0.4662
6492,0.3732
8267,0.4972
10343,0.4042
10564,0.3112
10937,0.5592
17294,0.5902
18373,0.3422
1438,0.7491
4610,0.6691
7655,0.6091
9900,0.6491
12799,0.6291
13689,0.7291
15193,0.6891
16865,0.7091
17295,0.7891
19275,0.7691
1439,0.931
2183,1.387
5560,1.159
11100,1.235
12464,1.0071
13373,0.779
13388,1.0831
14053,1.463
17285,0.855
17288,1.311
1442,1.4882
2017,1.9522
2780,1.6622
3377,1.7202
3604,1.8942
8958,1.5462
10626,1.4302
12430,1.6042
15153,1.7782
16146,1.8362
1443,9.5516
3289,9.6776
4283,9.6356
7192,9.5726
10304,9.5936
12191,9.5306
13803,9.4886
16483,9.5096
17098,9.6566
17746,9.6146
1444,24.9767
1472,24.9527
3099,24.9467
4585,24.9707
4626,24.9647
7400,24.9407
12910,24.9827
16889,24.9947
17160,24.9587
18202,24.9887
1447,0.0834
2846,0.0634
3701,0.0134
5641,0.0234
7932,0.0534
7934,0.0934
9840,0.0334
10131,0.1034
11857,0.1134
16346,0.0434
17615,0.0734
1448,1.8421
7520,1.7721
7571,1.8981
11986,1.8701
13009,1.8141
15018,1.8841
15859,1.8281
16084,1.7861
17519,1.8561
19398,1.8001
1450,0.2136
6141,0.2736
7687,0.1536
8441,0.1936
11352,0.3136
12683,0.2536
15515,0.1336
17539,0.2936
19255,0.2336
19790,0.1736
1451,4.0726
1767,4.0366
3040,4.0426
4519,4.0666
4719,4.0606
10603,4.0486
10673,4.0786
10858,4.0846
15874,4.0906
16414,4.0546
19580,4.0306
1454,0.4235
3251,0.3945
7671,0.5685
7713,0.4525
9923,0.4815
13831,0.5975
15017,0.3075
15766,0.3655
19067,0.3365
19847,0.5105
19858,0.5395
1455,2.6683
2028,2.5483
2380,2.5083
4679,2.5683
4796,2.5883
7727,2.5283
9000,2.6483
10871,2.6883
14479,2.6283
19299,2.7083
19754,2.6083
1456,2.1712
2560,2.2112
2782,2.1112
5367,2.0912
7039,2.0712
7779,2.1912
8835,2.1512
11880,2.0512
14328,2.2312
14820,2.1312
1457,16.5796
3308,16.5396
3471,16.4996
3522,16.6396
9169,16.5196
11074,16.6796
11364,16.5596
12119,16.6596
14314,16.6196
16919,16.5996
1459,2.8705
3757,2.8345
4165,2.9425
7758,2.8825
7775,2.9305
10264,2.9185
13125,2.8225
15421,2.8945
15845,2.9065
18598,2.8465
18684,2.8585
1462,3.0578
2003,3.0738
2739,3.1058
2823,3.0258
3378,3.0098
4663,2.9778
11166,2.9938
14098,3.1218
14979,3.0418
16164,3.0898
1464,0.9197
4006,0.8867
5057,0.8757
11020,0.8537
11105,0.9087
12561,0.8207
15872,0.9307
17177,0.8647
18080,0.8317
19297,0.8427
19393,0.8977
1467,11.884
3939,11.866
5856,11.842
6045,11.896
6522,11.89
6708,11.848
11401,11.878
11969,11.854
15100,11.86
17124,11.872
1468,8.2279
2862,8.2319
5726,8.2379
5838,8.2259
7276,8.2339
9559,8.2219
14486,8.2399
14664,8.2359
14832,8.2239
17655,8.2199
17810,8.2299
1470,0.1041
3211,0.2241
3442,0.1341
4584,0.1941
5814,0.0141
8370,0.2541
8871,0.2841
9127,0.0741
13470,0.0441
18260,0.1641
1471,0.0334
3658,0.0134
3781,0.1134
7811,0.0434
8731,0.0934
9138,0.0234
9595,0.0834
11483,0.0634
13253,0.0534
14883,0.0734
16420,0.1034
1477,375.8388
3055,375.8288
4367,375.8638
5278,375.8338
11015,375.8538
12087,375.8588
12350,375.8488
13871,375.8188
17727,375.8438
18345,375.8238
20073,375.8138
1478,36.8058
2900,36.8898
4782,36.7428
7105,36.7848
7222,36.9108
9459,36.7638
9803,36.8478
13186,36.9318
15953,36.8268
16912,36.8688
1479,0.468
3129,0.416
8200,0.364
9814,0.377
9940,0.442
13721,0.429
16380,0.39
18521,0.455
18943,0.403
20202,0.351
20290,0.338
1480,4.0507
1830,3.8547
5857,3.9107
7373,3.8827
9024,3.9947
9152,4.0227
11827,4.0787
11885,3.7987
13229,3.9667
19210,3.8267
19437,3.9387
1481,0.3024
5147,0.3064
7738,0.3164
10187,0.3144
12047,0.3044
12880,0.3124
13727,0.3084
17931,0.3104
19045,0.2984
19535,0.3004
1483,0.042
3590,0.052
4214,0.062
5014,0.022
6241,0.032
6444,0.082
7950,0.102
11881,0.112
12142,0.012
13594,0.072
17134,0.092
1484,0.3221
3076,0.2181
3486,0.1401
4724,0.2701
7041,0.2441
11342,0.1661
11344,0.2961
11728,0.3741
13915,0.1921
18125,0.3481
1485,1.3814
3641,1.3334
3759,1.3634
12187,1.3694
13535,1.3874
13561,1.3514
17543,1.3394
17870,1.3574
19169,1.3754
19698,1.3454
1486,1.1572
4039,1.2372
4361,1.2772
4925,1.5172
7450,1.3172
8628,1.3572
11362,1.3972
11570,1.4772
14560,1.1972
16981,1.4372
1487,0.0784
3476,0.0544
7647,0.0904
9354,0.0724
13513,0.0484
13620,0.0604
14516,0.0304
14710,0.0424
15436,0.0364
17289,0.0844
17801,0.0664
1488,8.3559
4696,8.3319
9031,8.3379
9232,8.3019
15432,8.3259
16918,8.3079
18499,8.3139
19402,8.3439
19864,8.3499
20067,8.3199
1489,15.7031
1826,15.7171
6192,15.7451
7037,15.6891
8762,15.6751
11431,15.7871
15382,15.7731
15554,15.8011
15905,15.7591
16847,15.7311
1492,0.1964
3625,0.2264
3769,0.1844
4058,0.2204
4778,0.2144
7967,0.2324
9614,0.2084
13152,0.1904
14233,0.1784
16075,0.2384
18516,0.2024
1493,0.7213
2705,0.7263
3429,0.7413
6448,0.7063
12173,0.7313
13682,0.7113
13800,0.7163
14065,0.7013
14368,0.7363
15802,0.7463
1495,0.2532
1927,0.2412
2096,0.2172
4271,0.2292
5145,0.2352
5817,0.2772
6594,0.2232
7010,0.2592
11271,0.2652
13365,0.2472
18489,0.2712
1499,4.942
1638,4.96
3162,4.93
4547,4.954
6553,4.972
12393,4.978
12966,4.936
17881,4.984
18110,4.948
18587,4.966
1504,1.1963
2858,1.4763
4022,1.2363
4160,1.1163
6718,1.3963
6940,1.4363
11380,1.2763
16350,1.3163
16556,1.1563
16840,1.3563
1505,0.4261
1779,0.2261
7129,0.5061
7908,0.3861
10378,0.5861
11188,0.3061
13128,0.2661
13256,0.5461
14186,0.3461
15645,0.4661
1506,31.1968
2836,31.2088
3802,31.2148
6387,31.2028
9851,31.2508
13372,31.2448
14322,31.2328
15598,31.2388
17693,31.2268
18319,31.2208
18915,31.2568
1507,2.0281
3740,2.0101
3894,1.9921
6695,1.9021
6938,1.9201
8097,1.9741
9737,1.9381
13660,1.8841
16893,2.0461
19944,2.0641
20086,1.9561
1511,3.1829
1871,3.2549
4742,3.0029
6118,2.9669
11098,3.1469
12932,3.2189
13304,3.1109
14782,3.0389
17040,3.0749
18659,2.9309
19951,3.2909
1515,8.3722
6041,8.3902
13548,8.3962
13668,8.4022
14165,8.4142
14700,8.4082
16310,8.3782
16471,8.4202
17832,8.3662
17983,8.3842
1516,3.4824
2248,3.4524
3685,3.5024
4490,3.4624
7233,3.4924
7823,3.4724
8712,3.4224
12300,3.4424
14558,3.5124
16647,3.4324
19152,3.5224
1517,2.2646
