17090,23.5495
18452,23.5075
1287,97.2713
2517,97.1113
4286,97.0313
8802,96.9513
9025,96.9113
9633,97.1913
12212,96.9913
16185,97.0713
18024,97.1513
18075,97.2313
1288,7.5014
6003,7.5614
10483,7.5214
12766,7.6214
14440,7.4614
14773,7.5814
15473,7.6014
16025,7.4814
16049,7.5414
18310,7.4414
1289,0.3956
6027,0.3836
7627,0.3796
9598,0.3936
10670,0.3776
12233,0.3816
14166,0.3896
14606,0.3916
18864,0.3856
20252,0.3876
1291,0.4613
1615,0.2393
2112,0.3503
2840,0.2763
3950,0.3133
6260,0.5353
7668,0.3873
13876,0.2023
18771,0.4983
19334,0.4243
1294,2.0128
3871,2.2228
8855,1.9828
10481,2.2528
11685,2.0728
13242,2.1628
16817,2.0428
18490,2.1028
19216,2.1928
19576,2.1328
1297,3.4371
1748,3.3831
2528,3.3651
3131,3.4461
7527,3.4101
8660,3.4191
10546,3.4011
12002,3.3921
14230,3.4281
16535,3.4551
18030,3.3741
1298,10.6232
1994,10.6372
2098,10.6332
2675,10.6252
7601,10.6352
7686,10.6432
8141,10.6312
8772,10.6272
9490,10.6392
15248,10.6292
16737,10.6412
1299,-0.0049
3452,0.0551
5513,0.1351
10255,0.0351
10274,-0.0249
11263,0.1551
14088,0.0951
15105,0.0151
16282,0.1151
18646,0.0751
1306,0.4657
1735,0.5057
4297,0.3457
4725,0.6257
5071,0.5456
5171,0.5857
11672,0.6657
13140,0.7057
14365,0.3857
19479,0.4257
1308,0.1576
2168,0.1456
3271,0.1596
6102,0.1496
7249,0.1556
7587,0.1476
13577,0.1516
14923,0.1636
18285,0.1616
18396,0.1536
1309,-0.0125
3343,0.0095
4776,-0.0015
4966,0.0315
9501,0.0755
11967,-0.0235
12632,0.0645
12959,0.0865
14218,0.0205
14856,0.0425
16804,0.0535
1310,0.3649
3906,0.4049
4563,0.4849
6789,0.4449
8447,0.5449
9060,0.3849
12268,0.4649
13067,0.4249
13729,0.5249
16545,0.5049
1311,43.8491
2745,43.8071
3776,43.8911
3879,43.8701
6424,43.7441
12036,43.8281
13926,43.7021
15639,43.7231
16113,43.6811
16565,43.7651
16710,43.7861
1312,0.1056
3151,0.1296
5022,0.1416
6968,0.1536
7872,0.1176
10371,0.1116
13519,0.1236
13626,0.1477
17296,0.1356
18462,0.1596
1315,0.4369
6501,0.3569
8522,0.4209
8685,0.3409
9375,0.3249
10398,0.4529
10718,0.3089
11554,0.3889
17433,0.4049
18557,0.3729
1316,3.0322
2164,3.0622
2537,3.0122
4137,3.0922
11395,3.0422
12384,3.0222
12713,3.0522
14375,3.1122
14796,3.0822
16856,3.1022
19466,3.0722
1320,0.151
1709,0.149
3532,0.153
4687,0.143
5264,0.141
8320,0.157
9194,0.147
10308,0.145
11414,0.159
13319,0.161
16990,0.155
1322,9.3242
1428,9.2762
4185,9.3122
9216,9.3182
9497,9.3062
11588,9.3002
12371,9.2882
16589,9.2702
17953,9.2822
19993,9.2942
1323,1.5156
4578,1.6556
5114,1.7396
12450,1.5996
12919,1.7116
13509,1.6276
14625,1.4876
15321,1.5436
16262,1.5716
19214,1.6836
1325,0.546
5636,0.483
6171,0.474
7940,0.537
9413,0.51
10388,0.465
13932,0.555
14149,0.519
15837,0.501
18281,0.528
19450,0.492
1327,1.1897
7678,0.9467
8711,1.0007
9200,1.1627
10165,1.0547
11845,1.1357
12147,0.9737
12610,1.2167
14116,1.1087
14870,1.0817
19994,1.0277
1329,10.6705
4902,10.6485
5321,10.5825
5655,10.6045
7215,10.6265
10868,10.6375
12319,10.6595
13746,10.6815
16631,10.6155
20239,10.5935
1331,0.1627
2321,0.3147
3568,0.0867
6827,0.3907
8111,0.4667
8692,0.6947
8915,0.7707
11560,0.2387
12577,0.5427
13113,0.6187
1332,10.8276
2849,10.8156
5082,10.8516
14016,10.8216
14114,10.8756
14136,10.8336
15851,10.8456
16053,10.8396
17609,10.8576
17772,10.8696
18648,10.8636
1333,0.3204
4508,0.4604
4542,0.4204
4866,0.3804
5595,0.4004
5603,0.3404
8454,0.4804
9616,0.5004
17962,0.3604
19805,0.4404
1334,24.5712
4632,24.5872
6585,24.5512
11489,24.5552
12406,24.5792
13862,24.5672
16641,24.5832
17310,24.5592
19643,24.5752
19757,24.5632
1335,1.4273
1601,1.4673
3993,1.2873
5820,1.3673
6421,1.3273
9196,1.4473
9337,1.3873
10450,1.3473
11844,1.3073
15950,1.4073
1337,11.9173
5274,11.8453
8096,11.9653
8577,11.9893
11961,11.8693
12508,12.0613
12627,12.0373
16566,12.0133
17002,11.9413
18850,11.8933
1341,0.4614
3667,0.5414
5885,0.3414
6185,0.3014
8375,0.4214
11539,0.3814
12063,0.5814
12875,0.5014
18573,0.2614
18920,0.6214
1342,3.8928
3738,3.6948
7986,3.8708
8756,3.7388
9550,3.7168
9918,3.7608
12660,3.8268
12874,3.8048
16746,3.8488
17829,3.7828
1343,9.8756
1872,9.8556
6323,9.8956
7100,9.9956
7504,9.9356
9012,9.9756
9151,10.0356
9905,9.9156
11104,9.9556
12483,10.0156
1344,0.7702
3794,0.9502
4376,0.9202
5533,0.7102
6770,0.8302
7928,0.8902
15068,0.8602
16655,0.7402
18185,0.8002
18320,0.6802
1346,0.6986
2177,0.7046
3929,0.7466
4453,0.7406
4562,0.6926
7466,0.7346
7471,0.7226
10211,0.6866
12662,0.7166
13342,0.7286
18765,0.7106
1348,0.2163
1393,0.1764
3959,0.1164
5863,0.0764
10402,0.1563
16271,0.0964
16355,0.1964
16810,0.0564
17108,0.2364
18504,0.1364
1349,0.3838
5113,0.3958
7672,0.3538
8826,0.3658
12031,0.3778
13814,0.3718
14641,0.3478
17138,0.3418
19267,0.3598
19999,0.3898
1350,1.6942
6541,1.8542
8270,1.8942
8869,1.9342
9590,1.8142
10275,1.6542
12367,1.7342
12708,2.0142
15500,1.7742
16650,1.9742
1354,0.0569
1501,-0.0091
3058,0.0459
3239,0.0019
4017,0.0129
4579,0.0239
4833,0.0349
6292,-0.0201
8569,0.0789
11591,0.0679
17724,-0.0311
1359,0.7125
1817,0.6725
3449,0.6325
4764,0.5525
5613,0.5925
9920,0.5125
11898,0.8725
12573,0.7525
14179,0.7925
19534,0.8325
1363,10.2696
2960,10.2126
3518,10.3456
6358,10.3646
7567,10.2506
10587,10.3266
15488,10.1936
18034,10.2886
19764,10.3076
20097,10.2316
1365,1.081
2992,1.101
3898,1.001
6040,1.121
6235,1.021
10078,1.141
11833,0.981
13343,1.041
16413,1.161
20099,1.061
1366,1.3796
2902,1.2996
6860,1.4196
7242,1.2196
9988,1.5396
10153,1.2596
10363,1.4596
11647,1.4996
13357,1.3396
14107,1.5796
1367,0.2273
2303,0.1473
6738,0.2673
8358,0.4273
11955,0.1873
14112,0.4673
16238,0.5073
16412,0.3473
16724,0.3073
17669,0.3873
1370,22.6234
5017,22.6414
7161,22.5994
8227,22.6114
8385,22.6174
10761,22.6294
14215,22.6054
17251,22.5934
17341,22.6354
18732,22.6474
1371,8.4829
4023,8.5369
7109,8.5249
7331,8.4949
9426,8.5069
10269,8.5009
12009,8.5129
12308,8.5309
13451,8.4889
18457,8.5189
1372,0.245
5235,0.225
7740,0.255
10214,0.265
10390,0.275
10638,0.185
11712,0.205
15707,0.235
17514,0.215
19405,0.195
1375,1.855
9071,1.921
9797,1.965
9972,1.943
11786,2.009
12309,2.031
12542,1.833
14760,1.877
19874,1.987
20095,1.899
1377,0.3515
2509,0.3015
3620,0.3115
3996,0.2915
4188,0.3215
6844,0.3415
11302,0.2815
11339,0.3715
13258,0.2715
13860,0.3615
17382,0.3315
1378,0.7207
2798,0.5207
2881,0.6007
4513,0.4007
9927,0.4807
13538,0.6807
15663,0.3607
17460,0.6407
18718,0.4407
18912,0.5607
1379,0.2676
2390,0.2796
4478,0.2916
9759,0.3276
10824,0.3155
11158,0.2555
12640,0.3396
14018,0.3035
18094,0.3636
19052,0.3516
1384,0.4879
1957,0.4579
2929,0.4679
3332,0.4179
4486,0.4379
7412,0.5079
7881,0.4479
12293,0.4979
12410,0.4279
15296,0.4779
1386,7.9672
1669,7.9462
2181,7.9602
5426,7.9952
6526,7.9532
13237,8.0022
15529,7.9882
17789,8.0092
17871,7.9812
19931,7.9742
1389,4.5585
2219,4.6725
3559,4.6155
3883,4.5965
5809,4.6915
7201,4.7295
11372,4.5775
12930,4.7105
12936,4.6345
15156,4.7485
16436,4.6535
1390,2.2182
4994,2.2222
5004,2.2142
5350,2.2242
5473,2.2162
6082,2.2122
7783,2.2202
15644,2.2302
17088,2.2262
19147,2.2282
1392,34.3511
2994,34.5191
4628,34.4911
5143,34.5471
8607,34.4351
9281,34.4631
9364,34.3791
12619,34.4071
12853,34.2951
13265,34.3231
18437,34.5751
1394,6.9126
1583,7.0566
4566,6.9606
5587,6.8886
7753,6.9366
7755,7.0086
11369,7.0326
11544,6.8646
13891,6.9846
18188,6.8406
1396,0.1371
6114,0.1731
7871,0.1671
9185,0.1311
13498,0.1611
16515,0.1191
16911,0.1551
17186,0.1491
18654,0.1431
19071,0.1251
1398,1.385
2204,1.429
4608,1.374
5011,1.352
7710,1.44
8666,1.341
12947,1.451
13741,1.418
17380,1.363
18021,1.407
19023,1.396
1401,2.3206
2699,2.3006
4413,2.3246
8527,2.3166
14211,2.3366
17996,2.3086
18187,2.3046
18822,2.3326
19014,2.3286
19524,2.3126
1403,0.1685
1406,0.0685
10364,0.1885
10760,0.2285
13182,0.1085
15678,0.1285
16864,0.0885
16955,0.2485
19798,0.2085
19949,0.1485
1408,0.8125
3763,0.6285
4937,0.7205
7711,0.4905
8182,0.8585
9583,0.4445
12737,0.6745
12876,0.5825
16375,0.5365
16684,0.7665
1412,9.1553
4624,9.1373
5348,9.0113
6098,9.1193
6497,8.9933
7116,9.0293
7309,9.1733
8198,9.0473
9149,9.0833
17063,9.1013
18853,9.0653
1413,0.2267
2468,0.1467
3491,0.2867
4970,0.1667
5858,0.2067
11571,0.2467
11825,0.2667
13116,0.1267
13985,0.1867
15581,0.1067
1417,347.6376
1522,347.6126
4155,347.6326
5765,347.6276
5839,347.6026
8038,347.6526
9828,347.6476
12705,347.6226
16342,347.6176
17444,347.6426
18773,347.6076
1419,-0.0067
1979,-0.0047
2562,-0.0207
3632,-0.0147
4043,-0.0087
4246,-0.0107
9910,-0.0127
11673,-0.0187
14693,-0.0027
16457,-0.0167
1420,1.1422
1821,1.2382
4130,1.0942
4557,1.2142
8779,1.1902
10125,1.1182
14663,1.1662
16162,1.2862
19170,1.0462
19800,1.2622
20037,1.0702
1422,2.4076
2872,2.4276
5485,2.3376
13138,2.4376
14957,2.4176
15700,2.3576
16682,2.3976
17778,2.3476
18695,2.3776
19133,2.3876
20159,2.3676
1423,1.5885
4971,1.4385
6679,1.6185
7612,1.4985
8351,1.4085
10950,1.4685
11720,1.3785
11923,1.5585
12852,1.3185
14150,1.5285
15169,1.3485
1424,2.3404
1777,2.3444
3240,2.3364
4955,2.3284
9756,2.3484
10800,2.3124
12340,2.3164
16040,2.3204
17081,2.3244
19298,2.3324
1427,0.125
2544,0.1451
4503,0.065
6322,0.0851
7178,0.1651
7604,0.185
8210,0.045
10248,0.025
17113,0.2051
18141,0.1051
1429,41.2774
2472,41.3254
5341,41.2534
6163,41.2894
8382,41.3374
10585,41.3614
12050,41.3494
13677,41.2654
15187,41.3014
19189,41.3134
1430,0.1781
8797,0.1421
10300,0.1301
10324,0.1901
13431,0.1061
14525,0.1541
18233,0.1661
19031,0.0941
19340,0.2021
19724,0.1181
1431,5.1576
3168,5.7576
3851,7.5576
4278,3.3576
5847,3.9576
7018,8.7576
10333,6.3576
11018,4.5576
16800,8.1576
17694,6.9576
1432,0.1757
2964,0.1637
4583,0.1457
5423,0.1337
13013,0.1697
13684,0.1577
14125,0.1397
16966,0.1277
17581,0.1517
18508,0.1157
20281,0.1217
1435,1.4379
3358,0.9819
4305,1.5899
6692,1.2099
11913,1.3619
15967,1.1339
17115,1.0579
17842,1.5139
19395,0.9059
19598,1.2859
1436,1.4518
3248,1.4238
5219,1.5078
5222,1.4938
7958,1.4378
11422,1.5218
14419,1.5638
16079,1.5358
19145,1.4798
19536,1.4658
19838,1.5498
1437,0.4038
2320,0.4968
5681,0.2488
6239,0.4348
6492,0.3418
8267,0.4658
10343,0.3728
10564,0.2798
10937,0.5278
17294,0.5588
18373,0.3108
1438,0.6686
4610,0.5886
7655,0.5286
9900,0.5686
12799,0.5486
13689,0.6486
15193,0.6086
16865,0.6286
17295,0.7086
19275,0.6886
1439,1.2847
2183,1.7407
5560,1.5127
11100,1.5887
12464,1.3607
13373,1.1327
13388,1.4367
14053,1.8167
17285,1.2087
17288,1.6647
1442,3.2371
2017,3.7011
2780,3.4111
3377,3.4691
3604,3.6431
8958,3.2951
10626,3.1791
12430,3.3531
15153,3.5271
16146,3.5851
1443,9.0028
3289,9.1288
4283,9.0868
7192,9.0238
10304,9.0448
12191,8.9818
13803,8.9398
16483,8.9608
17098,9.1078
17746,9.0658
1444,23.5648
1472,23.5408
3099,23.5348
4585,23.5588
4626,23.5528
7400,23.5288
12910,23.5708
16889,23.5828
17160,23.5468
18202,23.5768
1447,0.0368
2846,0.0168
3701,-0.0332
5641,-0.0232
7932,0.0068
7934,0.0468
9840,-0.0132
10131,0.0568
11857,0.0668
16346,-0.0032
17615,0.0268
1448,1.816
7520,1.746
7571,1.872
11986,1.844
13009,1.788
15018,1.858
15859,1.802
16084,1.76
17519,1.83
19398,1.774
1450,0.2203
6141,0.2802
7687,0.1603
8441,0.2002
11352,0.3203
12683,0.2602
15515,0.1402
17539,0.3003
19255,0.2402
19790,0.1802
1451,2.1797
1767,2.1437
3040,2.1497
4519,2.1737
4719,2.1677
10603,2.1557
10673,2.1857
10858,2.1917
15874,2.1977
16414,2.1617
19580,2.1377
1454,0.3981
3251,0.3691
7671,0.5431
7713,0.4271
9923,0.4561
13831,0.5721
15017,0.2821
15766,0.3401
19067,0.3111
19847,0.4851
19858,0.5141
1455,1.0815
2028,0.9615
2380,0.9215
4679,0.9815
4796,1.0015
7727,0.9415
9000,1.0615
10871,1.1015
14479,1.0415
19299,1.1215
19754,1.0215
1456,1.9817
2560,2.0217
2782,1.9217
5367,1.9017
7039,1.8817
7779,2.0017
8835,1.9617
11880,1.8617
14328,2.0417
14820,1.9417
1457,16.1264
3308,16.0864
3471,16.0464
3522,16.1864
9169,16.0664
11074,16.2264
11364,16.1064
12119,16.2064
14314,16.1664
16919,16.1464
1459,2.8162
3757,2.7802
4165,2.8882
7758,2.8282
7775,2.8762
10264,2.8642
13125,2.7682
15421,2.8402
15845,2.8522
18598,2.7922
18684,2.8042
1462,2.8539
2003,2.8699
2739,2.9019
2823,2.8219
3378,2.8059
4663,2.7739
11166,2.7899
14098,2.9179
14979,2.8379
16164,2.8859
1464,0.3866
4006,0.3536
5057,0.3426
11020,0.3206
11105,0.3756
12561,0.2876
15872,0.3976
17177,0.3316
18080,0.2986
19297,0.3096
19393,0.3646
1467,11.8589
3939,11.8409
5856,11.8169
6045,11.8709
6522,11.8649
6708,11.8229
11401,11.8529
11969,11.8289
15100,11.8349
17124,11.8469
1468,7.8702
2862,7.8742
5726,7.8802
5838,7.8682
7276,7.8762
9559,7.8642
14486,7.8822
14664,7.8782
14832,7.8662
17655,7.8622
17810,7.8722
1470,0.0722
3211,0.1922
3442,0.1022
4584,0.1623
5814,-0.0178
8370,0.2223
8871,0.2522
9127,0.0422
13470,0.0122
18260,0.1322
1471,-0.0132
3658,-0.0332
3781,0.0668
7811,-0.0032
8731,0.0468
9138,-0.0232
9595,0.0368
11483,0.0168
13253,0.0068
14883,0.0268
16420,0.0568
1477,463.4549
3055,463.4449
4367,463.4799
5278,463.4499
11015,463.4699
12087,463.4749
12350,463.4649
13871,463.4349
17727,463.4599
18345,463.4399
20073,463.4299
1478,37.5195
2900,37.6035
4782,37.4565
7105,37.4985
7222,37.6245
9459,37.4775
9803,37.5615
13186,37.6455
15953,37.5404
16912,37.5825
1479,0.2798
3129,0.2278
8200,0.1758
9814,0.1888
9940,0.2538
13721,0.2408
16380,0.2018
18521,0.2668
18943,0.2148
20202,0.1628
20290,0.1498
1480,4.0961
1830,3.9001
5857,3.9561
7373,3.9281
9024,4.0401
9152,4.0681
11827,4.1241
11885,3.8441
13229,4.0121
19210,3.8721
19437,3.9841
1481,0.0921
5147,0.0961
7738,0.1061
10187,0.1041
12047,0.0941
12880,0.1021
13727,0.0981
17931,0.1001
19045,0.0881
19535,0.0901
1483,-0.0059
3590,0.0041
4214,0.0141
5014,-0.0259
6241,-0.0159
6444,0.0341
7950,0.0541
11881,0.0641
12142,-0.0359
13594,0.0241
17134,0.0441
1484,0.1958
3076,0.0919
3486,0.0139
4724,0.1439
7041,0.1179
11342,0.0398
11344,0.1699
11728,0.2479
13915,0.0659
18125,0.2219
1485,1.9042
3641,1.8561
3759,1.8861
12187,1.8921
13535,1.9102
13561,1.8741
17543,1.8621
17870,1.8801
19169,1.8982
19698,1.8681
1486,1.1826
4039,1.2626
4361,1.3026
4925,1.5426
7450,1.3426
8628,1.3826
11362,1.4226
11570,1.5026
14560,1.2226
16981,1.4626
1487,0.1034
3476,0.0794
7647,0.1154
9354,0.0974
13513,0.0734
13620,0.0854
14516,0.0554
14710,0.0674
15436,0.0614
17289,0.1094
17801,0.0914
1488,5.2697
4696,5.2457
9031,5.2517
9232,5.2157
15432,5.2397
16918,5.2217
18499,5.2277
19402,5.2577
19864,5.2637
20067,5.2337
1489,14.2411
1826,14.2551
6192,14.2831
7037,14.2271
8762,14.2131
11431,14.3251
15382,14.3111
15554,14.3391
15905,14.2971
16847,14.2691
1492,0.0704
3625,0.1004
3769,0.0584
4058,0.0944
4778,0.0884
7967,0.1064
9614,0.0824
13152,0.0644
14233,0.0524
16075,0.1124
18516,0.0764
1493,0.6343
2705,0.6393
3429,0.6543
6448,0.6193
12173,0.6443
13682,0.6243
13800,0.6293
14065,0.6143
14368,0.6493
15802,0.6593
1495,0.2261
1927,0.2141
2096,0.1901
4271,0.2021
5145,0.2081
5817,0.2501
6594,0.1961
7010,0.2321
11271,0.2381
13365,0.2201
18489,0.2441
1499,4.643
1638,4.661
3162,4.631
4547,4.655
6553,4.673
12393,4.679
12966,4.637
17881,4.685
18110,4.649
18587,4.667
1504,1.2136
2858,1.4935
4022,1.2535
4160,1.1336
6718,1.4136
6940,1.4535
11380,1.2935
16350,1.3336
16556,1.1736
16840,1.3736
1505,0.4075
1779,0.2075
7129,0.4875
7908,0.3675
10378,0.5675
11188,0.2875
13128,0.2475
13256,0.5275
14186,0.3275
15645,0.4475
1506,30.2646
2836,30.2766
3802,30.2826
6387,30.2706
9851,30.3186
13372,30.3126
14322,30.3006
15598,30.3066
17693,30.2946
18319,30.2886
18915,30.3246
1507,1.7307
3740,1.7127
3894,1.6947
6695,1.6047
6938,1.6227
8097,1.6767
9737,1.6407
13660,1.5867
16893,1.7487
19944,1.7667
20086,1.6587
1511,3.4611
1871,3.5331
4742,3.2811
6118,3.2451
11098,3.4251
12932,3.4971
13304,3.3891
14782,3.3171
17040,3.3531
18659,3.2091
19951,3.5691
1515,8.6998
6041,8.7178
13548,8.7238
13668,8.7298
14165,8.7418
14700,8.7358
16310,8.7058
16471,8.7478
17832,8.6938
17983,8.7118
1516,1.3806
2248,1.3506
3685,1.4006
4490,1.3606
7233,1.3906
7823,1.3706
8712,1.3206
12300,1.3406
14558,1.4106
16647,1.3306
19152,1.4206
1517,3.0908
2516,3.1558
13005,3.6758
14347,3.4808
14434,3.6108
14633,3.3508
15721,3.5458
15867,3.4158
17617,3.2858
19093,3.2208
1518,4.2317
1818,4.2217
4038,4.2417
4274,4.2277
5200,4.2377
9355,4.2357
10832,4.2257
10984,4.2337
10996,4.2237
12564,4.2397
15709,4.2297
1521,0.1759
4978,0.1339
6361,0.1519
8328,0.1579
9631,0.1699
9728,0.1459
10854,0.1639
10932,0.1819
18885,0.1279
19335,0.1399
1523,0.5094
3324,0.4554
3791,0.4614
5269,0.4734
7206,0.4674
10375,0.4854
10961,0.4974
12257,0.5034
13039,0.4794
15469,0.4494
18546,0.4914
1526,0.1331
4952,0.1571
5129,0.1211
5890,0.1391
6283,0.1631
11548,0.1511
15684,0.1691
16066,0.1151
18778,0.1271
19636,0.1451
1527,0.3714
2143,0.3114
2663,0.3314
5938,0.2714
6083,0.4314
7204,0.3914
7477,0.2914
10286,0.2514
11427,0.4114
17869,0.3514
1530,0.0269
3291,0.0359
3439,-0.0271
4936,-0.0091
7957,0.0089
9610,-0.0001
10980,-0.0451
18234,-0.0361
19141,0.0179
19760,-0.0181
20027,0.0449
1531,46.7548
2147,46.7188
4680,46.6708
4958,46.7668
6184,46.7788
8165,46.7068
8595,46.6948
15843,46.6828
18102,46.7428
18284,46.7308
1533,3.3969
4858,3.4209
5216,3.4389
5300,3.4029
6630,3.4269
7145,3.4569
11425,3.4089
11528,3.4449
14627,3.4149
16222,3.4329
18209,3.4509
1535,0.6091
1645,0.5761
1762,0.6201
2210,0.5871
2306,0.6421
4136,0.6311
11855,0.6531
13403,0.6641
13722,0.5651
15527,0.6751
19870,0.5981
1536,1.1069
2105,1.1949
4803,1.0629
8189,1.1729
8931,1.0189
9330,1.0409
14568,1.0849
17889,1.1509
18591,0.9969
19942,1.1289
1542,0.3405
1543,0.2685
4179,0.4365
6911,0.4605
7143,0.2925
7266,0.3885
8109,0.3165
13704,0.3645
14771,0.2445
16784,0.4125
1547,3.0335
1721,2.9685
4240,3.0465
5148,2.9945
5837,3.0725
9741,3.0075
11193,3.0595
12781,2.9815
13764,3.0985
17589,3.0855
19813,3.0205
1551,0.3633
2930,0.3782
3079,0.3732
8308,0.3683
8688,0.3583
10711,0.3882
11983,0.3832
12953,0.3483
13699,0.3533
19403,0.3932
1554,0.3354
1692,0.3674
3305,0.3434
7877,0.3754
8474,0.3514
9648,0.3914
10875,0.3594
11055,0.4074
13415,0.3274
13474,0.3994
20118,0.3834
1555,33.4833
5445,33.4953
5691,33.4593
6152,33.4473
6422,33.4413
7572,33.4893
9290,33.4653
10498,33.4773
11739,33.4533
19368,33.4713
1556,1.6851
7519,1.5651
8205,1.6451
9374,1.3651
11811,1.4051
12082,1.4851
16367,1.7251
17356,1.5251
18421,1.4451
18809,1.6051
1557,0.8472
1571,0.9432
2666,0.8592
3233,0.8832
3563,0.9312
5332,0.8352
9120,0.8712
9125,0.9072
11042,0.8232
14045,0.9192
18256,0.8952
1560,1.9059
1603,1.8999
1671,1.9179
3575,1.8879
4844,1.9239
8338,1.9299
11220,1.9119
15168,1.9359
20005,1.8939
20172,1.9419
1563,1.0187
3656,0.8187
4734,0.7387
5077,0.6987
5874,0.9387
8863,0.8987
16794,0.9787
16926,0.8587
19749,1.0587
19873,0.7787
1564,0.3185
1606,0.3585
4906,0.3485
5493,0.2985
6360,0.3785
7355,0.3685
12969,0.3085
13223,0.3285
14078,0.3385
16839,0.2885
20240,0.3885
1565,3.5758
2499,3.5618
3806,3.6458
5434,3.5898
5878,3.5198
8524,3.6178
8953,3.5478
9480,3.6038
14829,3.6318
19392,3.5058
19639,3.5338
1567,0.301
3789,0.381
4390,0.441
7513,0.341
9034,0.401
10797,0.361
12402,0.261
14810,0.281
15302,0.421
15908,0.321
1570,13.8437
2940,13.8137
3000,13.8677
7942,13.8497
13681,13.8617
15016,13.8197
16052,13.8377
16108,13.8317
18482,13.8557
18559,13.8257
1573,0.9078
2136,1.1078
2297,0.9478
9141,0.9878
12589,1.2278
13484,1.0278
13593,1.0678
13945,1.2678
16071,1.1478
16651,1.1878
1575,5.5869
4838,5.6669
6818,5.6029
7104,5.7149
7885,5.6829
7960,5.6349
8379,5.6989
9769,5.6509
16037,5.6189
20115,5.7309
1576,5.5694
2621,5.5774
8256,5.5794
9473,5.5814
12786,5.5714
13364,5.5754
13447,5.5654
14623,5.5734
15914,5.5674
19221,5.5634
1577,25.9079
2292,25.9319
6927,25.9139
7255,25.9199
11919,25.9439
12590,25.9259
12843,25.8959
13194,25.9379
14619,25.9499
18229,25.9019
1578,-0.0203
1713,-0.0283
5488,-0.0303
6477,-0.0383
6699,-0.0263
14462,-0.0223
15496,-0.0323
19098,-0.0343
19156,-0.0363
20232,-0.0243
1580,0.5373
9055,0.6293
10094,0.4913
13604,0.7673
14145,0.7213
14931,0.6753
16468,0.8133
18224,0.8593
18745,0.5833
19501,0.4453
1581,5.4809
3463,5.4419
5419,5.4029
7015,5.5069
9301,5.4679
9523,5.4939
11497,5.3899
15365,5.5199
15502,5.4159
16587,5.4289
20198,5.4549
1584,6.1757
2395,5.9557
2619,6.0877
4502,6.2637
6529,6.1317
8332,6.0437
9711,5.9997
10368,5.9117
11298,6.3077
12249,6.2197
1585,2.0163
1884,2.0723
2907,2.1283
3644,1.7923
5916,1.8483
6204,1.9043
7500,1.6803
13183,1.7363
14983,1.9603
17653,1.6243
1586,0.7898
6687,0.7838
6972,0.7938
8485,0.7958
8843,0.7878
9444,0.7858
11078,0.7798
18247,0.7778
18784,0.7818
19002,0.7918
1587,14.7143
5733,14.6543
6337,14.6423
8468,14.6063
9072,14.6303
11250,14.6183
13233,14.6783
14845,14.7023
17887,14.7263
18650,14.6663
19436,14.6903
1588,17.4728
4606,17.5148
5673,17.5088
6256,17.4908
7791,17.5028
9938,17.4968
11366,17.5268
14099,17.5208
18007,17.4788
18258,17.4848
1590,19.3208
2523,19.3148
5931,19.3268
7704,19.3568
15522,19.3628
15664,19.3448
16193,19.3328
17785,19.3388
19359,19.3508
20184,19.3688
1592,9.4056
1974,9.4356
3926,9.4176
7857,9.3996
10157,9.3936
11237,9.4536
14913,9.4296
15856,9.4236
16048,9.4116
16269,9.4416
17200,9.4476
1596,0.8075
1917,0.7175
3091,0.8255
4852,0.7355
4933,0.6995
11746,0.7895
13859,0.7715
14163,0.6635
15098,0.7535
19961,0.6815
1597,2.8874
4211,2.9174
4794,2.8994
5018,2.9054
12083,2.8814
14294,2.9114
14355,2.9414
15652,2.9294
15987,2.9234
16725,2.8934
18612,2.9354
1599,0.7938
1870,1.5938
5698,0.9938
7152,1.9938
9295,0.1938
13023,1.7938
15330,1.1938
16830,1.3938
17095,0.3938
17528,0.5938
1607,2.1041
3180,1.9441
4618,1.9041
4903,2.0241
8347,2.1841
14800,1.8641
16567,1.8241
18419,1.9841
19969,2.1441
20126,2.0641
1609,0.0693
3448,0.0633
4573,0.0753
6920,0.0573
8057,0.0933
12621,0.0813
13200,0.1053
13902,0.0513
14139,0.0873
14445,0.1113
17982,0.0993
1611,0.3818
6331,0.3718
10508,0.3918
10729,0.3768
13332,0.3568
14012,0.3868
16035,0.3518
16433,0.3668
17093,0.3968
18655,0.3618
1612,0.7028
1689,0.8828
6308,0.7228
8977,0.8628
10552,0.8028
11598,0.7628
15823,0.8228
17744,0.7428
18796,0.7828
19007,0.8428
1613,0.3712
1867,0.2912
2000,0.2592
6398,0.3072
11459,0.2752
13133,0.3872
13485,0.3392
13789,0.3232
14645,0.2432
18940,0.3552
1614,0.0607
3992,0.0727
8389,0.0907
9955,0.0967
10244,0.0427
11128,0.0847
11413,0.0787
12343,0.0487
12593,0.0547
13595,0.0667
15441,0.0367
1616,0.0141
1814,-0.0159
2123,-0.0099
4066,0.0261
4685,0.0021
10830,0.0321
11311,0.0201
12399,0.0441
12418,0.0381
13402,-0.0039
17752,0.0081
1617,0.3522
2991,0.3322
10683,0.3922
12000,0.3122
12001,0.4322
13475,0.3722
15869,0.4122
16111,0.4922
17116,0.4722
17759,0.4522
1621,0.2099
1995,0.3599
3908,0.2999
5540,0.2699
8672,0.4199
10411,0.4499
11480,0.2399
12805,0.1799
14603,0.3899
16626,0.3299
1624,11.5853
1939,11.5693
2473,11.6013
3296,11.6173
3709,11.6493
