9169,16.9036
11074,17.0636
11364,16.9436
12119,17.0436
14314,17.0036
16919,16.9836
1459,2.8295
3757,2.7935
4165,2.9015
7758,2.8415
7775,2.8895
10264,2.8775
13125,2.7815
15421,2.8535
15845,2.8655
18598,2.8055
18684,2.8175
1462,2.8146
2003,2.8306
2739,2.8626
2823,2.7826
3378,2.7666
4663,2.7346
11166,2.7506
14098,2.8786
14979,2.7986
16164,2.8466
1464,0.3186
4006,0.2856
5057,0.2746
11020,0.2526
11105,0.3076
12561,0.2196
15872,0.3296
17177,0.2636
18080,0.2306
19297,0.2416
19393,0.2966
1467,12.6423
3939,12.6243
5856,12.6003
6045,12.6543
6522,12.6483
6708,12.6063
11401,12.6363
11969,12.6123
15100,12.6183
17124,12.6303
1468,7.6065
2862,7.6105
5726,7.6165
5838,7.6045
7276,7.6125
9559,7.6005
14486,7.6185
14664,7.6145
14832,7.6025
17655,7.5985
17810,7.6085
1470,-0.0776
3211,0.0424
3442,-0.0476
4584,0.0124
5814,-0.1676
8370,0.0724
8871,0.1024
9127,-0.1076
13470,-0.1376
18260,-0.0176
1471,-0.0986
3658,-0.1186
3781,-0.0186
7811,-0.0886
8731,-0.0386
9138,-0.1086
9595,-0.0486
11483,-0.0686
13253,-0.0786
14883,-0.0586
16420,-0.0286
1477,412.2889
3055,412.2789
4367,412.3139
5278,412.2839
11015,412.3039
12087,412.3089
12350,412.2989
13871,412.2689
17727,412.2939
18345,412.2739
20073,412.2639
1478,35.7878
2900,35.8717
4782,35.7248
7105,35.7668
7222,35.8927
9459,35.7458
9803,35.8297
13186,35.9138
15953,35.8087
16912,35.8507
1479,0.4173
3129,0.3653
8200,0.3133
9814,0.3263
9940,0.3913
13721,0.3783
16380,0.3393
18521,0.4043
18943,0.3523
20202,0.3003
20290,0.2873
1480,4.1119
1830,3.9159
5857,3.9719
7373,3.9439
9024,4.0559
9152,4.0839
11827,4.1399
11885,3.8599
13229,4.0279
19210,3.8879
19437,3.9999
1481,0.1672
5147,0.1712
7738,0.1812
10187,0.1792
12047,0.1692
12880,0.1772
13727,0.1732
17931,0.1752
19045,0.1632
19535,0.1652
1483,-0.0955
3590,-0.0855
4214,-0.0755
5014,-0.1155
6241,-0.1055
6444,-0.0555
7950,-0.0355
11881,-0.0255
12142,-0.1255
13594,-0.0655
17134,-0.0455
1484,0.1584
3076,0.0544
3486,-0.0236
4724,0.1064
7041,0.0804
11342,0.0024
11344,0.1324
11728,0.2104
13915,0.0284
18125,0.1844
1485,2.1425
3641,2.0945
3759,2.1245
12187,2.1305
13535,2.1485
13561,2.1125
17543,2.1005
17870,2.1185
19169,2.1365
19698,2.1065
1486,1.2488
4039,1.3288
4361,1.3688
4925,1.6088
7450,1.4088
8628,1.4488
11362,1.4888
11570,1.5688
14560,1.2888
16981,1.5288
1487,0.0832
3476,0.0592
7647,0.0952
9354,0.0772
13513,0.0532
13620,0.0652
14516,0.0352
14710,0.0472
15436,0.0412
17289,0.0892
17801,0.0712
1488,6.9432
4696,6.9192
9031,6.9252
9232,6.8892
15432,6.9132
16918,6.8952
18499,6.9012
19402,6.9312
19864,6.9372
20067,6.9072
1489,12.9484
1826,12.9624
6192,12.9904
7037,12.9344
8762,12.9204
11431,13.0324
15382,13.0184
15554,13.0464
15905,13.0044
16847,12.9764
1492,0.0478
3625,0.0778
3769,0.0358
4058,0.0718
4778,0.0658
7967,0.0838
9614,0.0598
13152,0.0418
14233,0.0298
16075,0.0898
18516,0.0538
1493,0.5121
2705,0.5171
3429,0.5321
6448,0.4971
12173,0.5221
13682,0.5021
13800,0.5071
14065,0.4921
14368,0.5271
15802,0.5371
1495,0.1415
1927,0.1295
2096,0.1055
4271,0.1175
5145,0.1235
5817,0.1655
6594,0.1115
7010,0.1475
11271,0.1535
13365,0.1355
18489,0.1595
1499,4.395
1638,4.413
3162,4.383
4547,4.407
6553,4.425
12393,4.431
12966,4.389
17881,4.437
18110,4.401
18587,4.419
1504,1.2694
2858,1.5494
4022,1.3094
4160,1.1894
6718,1.4694
6940,1.5094
11380,1.3494
16350,1.3894
16556,1.2294
16840,1.4294
1505,0.3605
1779,0.1605
7129,0.4405
7908,0.3205
10378,0.5205
11188,0.2405
13128,0.2005
13256,0.4805
14186,0.2805
15645,0.4005
1506,32.3687
2836,32.3807
3802,32.3867
6387,32.3747
9851,32.4227
13372,32.4167
14322,32.4047
15598,32.4107
17693,32.3987
18319,32.3927
18915,32.4287
1507,1.7982
3740,1.7802
3894,1.7622
6695,1.6722
6938,1.6902
8097,1.7442
9737,1.7082
13660,1.6542
16893,1.8162
19944,1.8342
20086,1.7262
1511,2.4292
1871,2.5012
4742,2.2492
6118,2.2132
11098,2.3932
12932,2.4652
13304,2.3572
14782,2.2852
17040,2.3212
18659,2.1772
19951,2.5372
1515,9.0035
6041,9.0215
13548,9.0275
13668,9.0335
14165,9.0455
14700,9.0395
16310,9.0095
16471,9.0515
17832,8.9975
17983,9.0155
1516,0.7726
2248,0.7426
3685,0.7926
4490,0.7526
7233,0.7826
7823,0.7626
8712,0.7126
12300,0.7326
14558,0.8026
16647,0.7226
19152,0.8126
1517,2.0392
2516,2.1042
13005,2.6242
14347,2.4292
14434,2.5592
14633,2.2992
15721,2.4942
15867,2.3642
17617,2.2342
19093,2.1692
1518,5.0354
1818,5.0254
4038,5.0454
4274,5.0314
5200,5.0414
9355,5.0394
10832,5.0294
10984,5.0374
10996,5.0274
12564,5.0434
15709,5.0334
1521,0.228
4978,0.186
6361,0.204
8328,0.21
9631,0.222
9728,0.198
10854,0.216
10932,0.234
18885,0.18
19335,0.192
1523,0.3791
3324,0.3251
3791,0.3311
5269,0.3431
7206,0.3371
10375,0.3551
10961,0.3671
12257,0.3731
13039,0.3491
15469,0.3191
18546,0.3611
1526,0.1703
4952,0.1943
5129,0.1583
5890,0.1763
6283,0.2003
11548,0.1883
15684,0.2063
16066,0.1523
18778,0.1643
19636,0.1823
1527,0.2147
2143,0.1547
2663,0.1747
5938,0.1147
6083,0.2747
7204,0.2347
7477,0.1347
10286,0.0947
11427,0.2547
17869,0.1947
1530,-0.0247
3291,-0.0157
3439,-0.0787
4936,-0.0607
7957,-0.0427
9610,-0.0517
10980,-0.0967
18234,-0.0877
19141,-0.0337
19760,-0.0697
20027,-0.0067
1531,47.876
2147,47.84
4680,47.792
4958,47.888
6184,47.9
8165,47.828
8595,47.816
15843,47.804
18102,47.864
18284,47.852
1533,3.4834
4858,3.5074
5216,3.5254
5300,3.4894
6630,3.5134
7145,3.5434
11425,3.4954
11528,3.5314
14627,3.5014
16222,3.5194
18209,3.5374
1535,0.4883
1645,0.4553
1762,0.4993
2210,0.4663
2306,0.5213
4136,0.5103
11855,0.5323
13403,0.5433
13722,0.4443
15527,0.5543
19870,0.4773
1536,1.0793
2105,1.1673
4803,1.0353
8189,1.1453
8931,0.9913
9330,1.0132
14568,1.0573
17889,1.1233
18591,0.9693
19942,1.1013
1542,0.3116
1543,0.2396
4179,0.4076
6911,0.4316
7143,0.2636
7266,0.3596
8109,0.2876
13704,0.3356
14771,0.2156
16784,0.3836
1547,3.0452
1721,2.9802
4240,3.0582
5148,3.0062
5837,3.0842
9741,3.0192
11193,3.0712
12781,2.9932
13764,3.1102
17589,3.0972
19813,3.0322
1551,0.4985
2930,0.5135
3079,0.5085
8308,0.5035
8688,0.4935
10711,0.5235
11983,0.5185
12953,0.4835
13699,0.4885
19403,0.5285
1554,0.1582
1692,0.1902
3305,0.1662
7877,0.1982
8474,0.1742
9648,0.2142
10875,0.1822
11055,0.2302
13415,0.1502
13474,0.2222
20118,0.2062
1555,35.3817
5445,35.3937
5691,35.3577
6152,35.3457
6422,35.3397
7572,35.3877
9290,35.3637
10498,35.3757
11739,35.3517
19368,35.3697
1556,1.7064
7519,1.5864
8205,1.6664
9374,1.3864
11811,1.4264
12082,1.5064
16367,1.7464
17356,1.5464
18421,1.4664
18809,1.6264
1557,0.731
1571,0.827
2666,0.743
3233,0.767
3563,0.815
5332,0.719
9120,0.755
9125,0.791
11042,0.707
14045,0.803
18256,0.779
1560,2.1353
1603,2.1293
1671,2.1473
3575,2.1173
4844,2.1533
8338,2.1593
11220,2.1413
15168,2.1653
20005,2.1233
20172,2.1713
1563,1.0045
3656,0.8045
4734,0.7245
5077,0.6845
5874,0.9245
8863,0.8845
16794,0.9645
16926,0.8445
19749,1.0445
19873,0.7645
1564,0.2412
1606,0.2812
4906,0.2712
5493,0.2212
6360,0.3012
7355,0.2912
12969,0.2312
13223,0.2512
14078,0.2612
16839,0.2112
20240,0.3112
1565,3.8424
2499,3.8284
3806,3.9124
5434,3.8564
5878,3.7864
8524,3.8844
8953,3.8144
9480,3.8704
14829,3.8984
19392,3.7724
19639,3.8004
1567,0.2836
3789,0.3636
4390,0.4236
7513,0.3236
9034,0.3836
10797,0.3436
12402,0.2436
14810,0.2636
15302,0.4036
15908,0.3036
1570,14.5362
2940,14.5062
3000,14.5602
7942,14.5422
13681,14.5542
15016,14.5122
16052,14.5302
16108,14.5242
18482,14.5482
18559,14.5182
1573,0.9042
2136,1.1042
2297,0.9442
9141,0.9842
12589,1.2242
13484,1.0242
13593,1.0642
13945,1.2642
16071,1.1442
16651,1.1842
1575,5.8568
4838,5.9368
6818,5.8728
7104,5.9848
7885,5.9528
7960,5.9048
8379,5.9688
9769,5.9208
16037,5.8888
20115,6.0008
1576,5.1582
2621,5.1662
8256,5.1682
9473,5.1702
12786,5.1602
13364,5.1642
13447,5.1542
14623,5.1622
15914,5.1562
19221,5.1522
1577,28.5494
2292,28.5734
6927,28.5554
7255,28.5614
11919,28.5854
12590,28.5674
12843,28.5374
13194,28.5794
14619,28.5914
18229,28.5434
1578,-0.1251
1713,-0.1331
5488,-0.1351
6477,-0.1431
6699,-0.1311
14462,-0.1271
15496,-0.1371
19098,-0.1391
19156,-0.1411
20232,-0.1291
1580,0.6869
9055,0.7789
10094,0.6409
13604,0.9169
14145,0.8709
14931,0.8249
16468,0.9629
18224,1.0089
18745,0.7329
19501,0.5949
1581,3.0858
3463,3.0468
5419,3.0078
7015,3.1118
9301,3.0728
9523,3.0988
11497,2.9948
15365,3.1248
15502,3.0208
16587,3.0338
20198,3.0598
1584,6.607
2395,6.387
2619,6.519
4502,6.695
6529,6.563
8332,6.475
9711,6.431
10368,6.343
11298,6.739
12249,6.651
1585,1.9873
1884,2.0433
2907,2.0993
3644,1.7633
5916,1.8193
6204,1.8753
7500,1.6513
13183,1.7073
14983,1.9313
17653,1.5953
1586,0.7968
6687,0.7908
6972,0.8008
8485,0.8028
8843,0.7948
9444,0.7928
11078,0.7868
18247,0.7848
18784,0.7888
19002,0.7988
1587,15.7011
5733,15.6411
6337,15.6291
8468,15.5931
9072,15.6171
11250,15.6051
13233,15.6651
14845,15.6891
17887,15.7131
18650,15.6531
19436,15.6771
1588,19.3328
4606,19.3748
5673,19.3688
6256,19.3508
7791,19.3628
9938,19.3568
11366,19.3868
14099,19.3808
18007,19.3388
18258,19.3448
1590,19.9932
2523,19.9872
5931,19.9992
7704,20.0292
15522,20.0352
15664,20.0172
16193,20.0052
17785,20.0112
19359,20.0232
20184,20.0412
1592,10.9723
1974,11.0023
3926,10.9843
7857,10.9663
10157,10.9603
11237,11.0203
14913,10.9963
15856,10.9903
16048,10.9783
16269,11.0083
17200,11.0143
1596,1.3254
1917,1.2354
3091,1.3434
4852,1.2534
4933,1.2174
11746,1.3074
13859,1.2894
14163,1.1814
15098,1.2714
19961,1.1994
1597,2.8818
4211,2.9118
4794,2.8938
5018,2.8998
12083,2.8758
14294,2.9058
14355,2.9358
15652,2.9238
15987,2.9178
16725,2.8878
18612,2.9298
1599,0.7539
1870,1.5539
5698,0.9539
7152,1.9539
9295,0.1539
13023,1.7539
15330,1.1539
16830,1.3539
17095,0.3539
17528,0.5539
1607,2.2068
3180,2.0468
4618,2.0068
4903,2.1268
8347,2.2868
14800,1.9668
16567,1.9268
18419,2.0868
19969,2.2468
20126,2.1668
1609,0.0807
3448,0.0747
4573,0.0867
6920,0.0687
8057,0.1047
12621,0.0927
13200,0.1167
13902,0.0627
14139,0.0987
14445,0.1227
17982,0.1107
1611,0.5198
6331,0.5098
10508,0.5298
10729,0.5148
13332,0.4948
14012,0.5248
16035,0.4898
16433,0.5048
17093,0.5348
18655,0.4998
1612,1.2783
1689,1.4583
6308,1.2983
8977,1.4383
10552,1.3783
11598,1.3383
15823,1.3983
17744,1.3183
18796,1.3583
19007,1.4183
1613,0.7015
1867,0.6215
2000,0.5895
6398,0.6375
11459,0.6055
13133,0.7175
13485,0.6695
13789,0.6535
14645,0.5735
18940,0.6855
1614,0.0988
3992,0.1108
8389,0.1288
9955,0.1348
10244,0.0808
11128,0.1228
11413,0.1168
12343,0.0868
12593,0.0928
13595,0.1048
15441,0.0748
1616,-0.0729
1814,-0.1029
2123,-0.0969
4066,-0.0609
4685,-0.0849
10830,-0.0549
11311,-0.0669
12399,-0.0429
12418,-0.0489
13402,-0.0909
17752,-0.0789
1617,0.358
2991,0.338
10683,0.398
12000,0.318
12001,0.438
13475,0.378
15869,0.418
16111,0.498
17116,0.478
17759,0.458
1621,0.1692
1995,0.3192
3908,0.2592
5540,0.2292
8672,0.3792
10411,0.4092
11480,0.1992
12805,0.1392
14603,0.3492
16626,0.2892
1624,11.6194
1939,11.6034
2473,11.6354
3296,11.6514
3709,11.6834
6482,11.6674
7961,11.5714
8888,11.5394
10109,11.5234
10254,11.5554
12728,11.5874
1626,94.0813
2503,94.1253
8559,94.2353
10317,94.2133
14400,94.1033
16337,94.1473
17145,94.0593
17206,94.1913
18335,94.2573
20233,94.1693
1631,1.4093
1632,1.4643
4429,1.3873
8161,1.4203
10064,1.4423
10666,1.3983
11004,1.4753
12019,1.4313
12867,1.4973
17572,1.4863
19610,1.4533
1634,0.4106
2865,0.3626
5162,0.3146
5804,0.3866
8166,0.3386
8241,0.2666
11664,0.4346
13179,0.4826
13184,0.4586
19309,0.2906
1636,2.1005
6237,2.1425
8445,2.1185
8955,2.1125
10628,2.1305
11836,2.1245
12281,2.1065
14108,2.1365
14587,2.1485
14609,2.0945
1637,-0.0421
2547,-0.0661
8345,-0.0241
11157,-0.0361
12562,-0.0481
13980,-0.0541
14978,-0.0721
16229,-0.0301
16754,-0.0781
20236,-0.0601
1640,0.2968
4759,0.3268
6349,0.2668
7168,0.3068
7443,0.3368
9201,0.3168
13863,0.2868
15350,0.3468
16347,0.2768
16835,0.3568
1641,3.6337
5144,3.5977
8196,3.5257
8452,3.4897
10909,3.5797
11386,3.5617
12459,3.5077
13361,3.4717
15728,3.5437
18797,3.6157
1642,87.8037
1991,87.8097
2948,87.7977
3818,87.8247
4385,87.8157
4982,87.8007
5522,87.8067
12231,87.7947
14728,87.8217
15331,87.8187
17613,87.8127
1643,0.3699
4440,0.3379
5363,0.2419
12831,0.2259
13998,0.2579
14231,0.2739
15786,0.3539
16991,0.2899
17827,0.3219
19496,0.3059
1644,0.6447
2545,0.5247
4209,0.5727
5325,0.6687
7407,0.5007
9508,0.4767
13586,0.6207
14543,0.5487
17057,0.4527
17719,0.5967
1646,2.4398
2502,2.4718
2630,2.5358
8842,2.4558
9542,2.5518
10857,2.5038
11796,2.4238
11951,2.5198
13222,2.4878
13315,2.4078
20006,2.5678
1649,8.6462
4919,8.6282
7605,8.6522
9574,8.6342
10792,8.6222
13327,8.6102
15348,8.5982
15418,8.6402
17742,8.6162
18786,8.6042
1651,0.3725
2253,0.5325
4582,0.4125
4918,0.2925
5281,0.6525
5491,0.4925
11807,0.3325
13819,0.6125
16215,0.5725
18849,0.4525
1652,24.0977
3798,24.1217
3940,24.0797
4458,24.1277
5756,24.1097
7488,24.1337
9496,24.0917
13019,24.1037
18527,24.1157
19653,24.0857
1653,0.3011
1858,0.4611
4745,0.5411
8732,0.5011
9477,0.4211
10049,0.2211
11594,0.3411
12773,0.3811
13801,0.2611
15841,0.5811
1658,42.5085
2812,42.5305
6547,42.4425
7594,42.5525
10229,42.4865
12448,42.5965
12899,42.4205
13212,42.4645
13487,42.3985
16082,42.6185
18121,42.5745
1660,1.8822
2493,1.7862
2824,1.6902
3266,1.8582
6053,1.6662
10476,1.9062
10637,1.8102
13216,1.8342
14274,1.7382
14887,1.7142
19471,1.7622
1661,0.5143
4148,0.5543
4455,0.4343
4569,0.4743
5377,0.3543
5405,0.5943
6734,0.3143
12391,0.6343
15196,0.2743
15886,0.3943
1666,0.2533
8482,0.2893
10303,0.2473
10952,0.2833
11065,0.2653
13751,0.2593
15593,0.2953
15621,0.2713
19883,0.2773
19996,0.3013
1667,0.5637
3014,0.6297
6236,0.6517
7523,0.6737
8315,0.6077
12398,0.4757
12961,0.5417
13670,0.5197
15972,0.4977
15979,0.5857
1670,638.2303
3821,638.1733
4977,638.2113
4996,638.0593
6496,638.1353
8421,638.0973
12591,638.0783
15225,638.1923
18651,638.1163
18764,638.1543
1673,21.2885
2446,21.1935
2471,21.2695
3284,21.3075
3396,21.3835
4690,21.2315
4914,21.3455
9855,21.2505
13753,21.3265
16770,21.3645
19921,21.2125
1675,35.1263
2326,35.1143
6620,35.1083
8618,35.0963
8973,35.1023
14576,35.1203
15123,35.1383
15824,35.1323
16859,35.0843
17930,35.0903
1677,7.3802
1900,7.3642
3942,7.5082
10384,7.4762
11227,7.4122
12345,7.3962
13956,7.4922
14532,7.4602
19187,7.4282
19382,7.4442
1678,2.1679
3016,2.1119
5752,2.0839
7065,2.0559
10412,2.1399
14677,2.0279
15944,1.9719
17269,2.1959
18358,1.9999
19205,2.2239
1680,3861.5049
2860,3861.5249
5851,3861.4849
6129,3861.5099
10781,3861.5199
13316,3861.5149
16063,3861.5299
17548,3861.4999
18082,3861.4899
18084,3861.4949
18205,3861.5349
1681,8.5502
2978,8.4942
3097,8.5262
6014,8.5022
7160,8.5422
8169,8.5102
16621,8.5582
17400,8.5182
18087,8.5662
18935,8.5342
19735,8.5742
1687,0.2424
2234,0.2304
5119,0.2004
8018,0.1884
8019,0.1944
13011,0.2244
15084,0.2184
16553,0.2364
17550,0.2064
18005,0.2124
1688,4.2828
2160,5.1227
3278,5.2428
5563,5.0027
5707,4.1627
8160,4.5228
9156,4.6427
10997,4.8827
12608,4.4028
14666,4.7627
1690,17.9779
4031,18.0139
5051,18.0079
7739,17.9719
9205,17.9839
9885,17.9659
11505,17.9959
11622,18.0019
14759,17.9899
17948,18.0199
1693,0.4011
3010,0.3051
3784,0.3851
7401,0.3691
9278,0.3211
11809,0.2731
12033,0.3531
14050,0.4171
18025,0.2891
18288,0.4331
18645,0.3371
1695,4.6767
2713,4.6587
3199,4.6947
4673,4.6647
5469,4.7067
5983,4.7187
6530,4.7127
10614,4.7007
12870,4.6827
18027,4.6707
18980,4.6887
1696,13.5666
1931,13.5506
5164,13.5826
8629,13.6306
11443,13.5986
11730,13.6146
12022,13.5346
12861,13.5026
14245,13.5186
16922,13.6626
19338,13.6466
1697,4.4985
2454,4.4625
3535,4.4535
4969,4.4355
5229,4.4715
7328,4.4265
13215,4.4445
13780,4.4175
14480,4.4085
15609,4.4805
15929,4.4895
1699,7.9135
5581,7.8835
5896,7.8715
6065,7.9195
10522,7.9075
11024,7.8775
15340,7.8895
15410,7.9255
16719,7.9015
18243,7.8955
1701,0.9484
6188,0.8044
6733,0.9004
7424,0.8764
9592,0.7804
11016,0.9244
12527,0.7564
16349,0.9724
18524,0.8284
20231,0.8524
1703,0.5358
2055,0.3948
3027,0.2068
10703,0.5828
12151,0.3478
12311,0.4888
12476,0.4418
14342,0.3008
18259,0.1598
19091,0.2538
1704,0.6802
1844,0.4002
3052,0.5752
3089,0.7152
6602,0.4702
6869,0.3652
12506,0.6102
17263,0.5052
19132,0.5402
19388,0.6452
19625,0.4352
1705,0.5766
3933,0.6956
5319,0.6276
5343,0.5936
6754,0.6446
12060,0.7126
17037,0.6786
17616,0.6106
17981,0.5596
19574,0.6616
1706,57.3698
1876,57.3938
5678,57.2858
6568,57.3578
7618,57.3818
10707,57.3098
12644,57.4058
15622,57.3218
17510,57.2978
17717,57.3338
19660,57.3458
1712,22.4062
1772,22.1262
9317,21.9862
9482,22.2662
10527,21.5662
12333,22.5462
15730,22.6862
18066,21.7062
18725,21.8462
19128,22.8262
1714,41.1774
2298,41.1714
2947,41.2014
3139,41.2074
4075,41.1894
5997,41.1534
12389,41.2134
14268,41.1834
16343,41.1954
18621,41.1654
19823,41.1594
1716,-2.1619
2563,-2.1219
3619,-2.1169
4110,-2.1569
4244,-2.1119
7620,-2.1269
9569,-2.1369
9698,-2.1469
11254,-2.1419
11421,-2.1519
14270,-2.1319
1717,6.011
2866,6.023
3269,6.035
4979,5.999
8183,6.053
9378,6.047
10936,6.017
12537,6.005
14130,6.041
15470,6.029
1722,1.6875
3545,1.5875
6737,1.6075
8008,1.6675
10366,1.7275
13313,1.5475
15368,1.5675
16661,1.6475
18798,1.7075
20165,1.6275
1728,44.4231
3444,44.4711
7281,44.4591
8214,44.4771
8841,44.4471
9242,44.4351
10193,44.4411
12414,44.4291
14996,44.4651
15699,44.4831
16325,44.4531
1729,0.5112
7880,0.6612
8281,0.6012
8815,0.4512
13774,0.5412
15745,0.6912
15770,0.4812
15927,0.7512
17990,0.6312
18925,0.7212
19443,0.5712
1731,-0.059
4865,-0.065
6049,-0.023
7394,-0.071
8994,-0.047
9310,-0.029
13481,-0.017
14288,-0.077
14730,-0.041
16977,-0.053
17003,-0.035
1732,2.1401
1813,2.2601
2600,2.1801
5173,2.1601
5196,2.2201
8107,2.12
9119,2.2401
15095,2.2001
17332,2.1
19965,2.2801
1733,4.2614
3384,4.2194
4281,4.2314
5675,4.2434
11242,4.2734
11914,4.2554
13058,4.2674
16151,4.2254
16785,4.2374
19706,4.2494
1734,0.7878
6169,0.7078
7526,0.8278
9684,0.7678
13864,0.8878
15420,0.7278
15551,0.8678
15800,0.8478
15976,0.7478
17292,0.8078
1737,5.5662
4706,5.5422
6000,5.5182
8982,5.5902
10867,5.3982
11258,5.4702
11558,5.4222
15314,5.4942
15346,5.3742
19324,5.4462
1738,34.833
2315,34.845
4276,34.827
7721,34.839
8012,34.835
8584,34.829
10746,34.843
13744,34.831
18426,34.841
18434,34.837
1752,2.5343
1848,2.5103
2887,2.6303
4317,2.5823
11033,2.6543
12994,2.5583
14571,2.4623
18175,2.6063
18642,2.6784
19745,2.4863
1753,8.6692
3392,8.6872
6896,8.6632
8124,8.6272
10169,8.6332
10647,8.6812
10717,8.6512
11243,8.6452
14325,8.6752
14409,8.6572
14441,8.6392
1757,24.2984
5225,24.2864
5414,24.2504
6066,24.2624
7706,24.2684
9872,24.2564
9894,24.2804
11491,24.2924
16636,24.2444
16700,24.2384
17180,24.2744
1758,0.0094
2348,-0.0456
4166,-0.0126
6973,-0.0236
7029,-0.0786
9065,-0.0896
11121,-0.0016
11909,-0.0566
12548,-0.0346
12946,-0.0676
16777,-0.1006
1759,30.6413
3394,30.6453
5517,30.6533
7717,30.6373
7836,30.6573
8106,30.6333
9990,30.6253
10512,30.6293
11460,30.6613
15485,30.6493
1764,30.7136
6649,30.7536
9476,30.7736
10037,30.8536
10061,30.8936
11705,30.7936
15717,30.8136
16311,30.8736
17298,30.7336
18586,30.8336
1775,95.013
4409,95.005
5117,95.007
10969,95.003
11754,95.011
12825,95.015
13564,95.009
15022,95.001
15309,95.019
17925,95.017
20001,94.999
1780,1.4323
9748,1.3123
11525,1.4623
12318,1.3723
12353,1.4023
13366,1.3423
15045,1.2823
15267,1.2523
16141,1.2223
19135,1.1923
19331,1.4923
1781,0.5201
2244,0.4841
3242,0.4901
3320,0.5021
3338,0.4721
7451,0.5081
9286,0.5141
10774,0.4601
15612,0.4661
17578,0.4781
19285,0.4961
1784,0.5845
5323,0.7445
5361,0.8245
5939,0.9045
7399,1.0645
8185,0.5045
17414,0.4245
17471,0.6645
18754,1.1445
18772,0.9845
1787,7.8603
4733,7.8773
8470,7.7243
9604,7.8263
9772,7.7753
12634,7.8093
12664,7.7073
13847,7.8433
15479,7.7413
17494,7.7583
19188,7.7923
1788,0.8009
3085,0.4719
4366,0.7069
8818,0.7539
9267,0.519
10415,0.66
11654,0.4249
15649,0.3779
16000,0.5659
19241,0.6129
1789,1.5804
2706,1.6804
4777,1.2804
5298,1.7804
6031,1.1804
11334,1.0804
15806,1.4804
16980,1.3804
18978,1.9804
20171,1.8804
1792,-0.2296
1794,-0.2356
2704,-0.2116
3080,-0.2656
7546,-0.2596
7953,-0.2536
13422,-0.2056
14059,-0.2476
17618,-0.2236
18389,-0.2416
20030,-0.2176
1795,2.6
3623,2.725
3888,2.65
3913,2.7
5661,2.775
6705,2.825
9736,2.75
11666,2.8
12956,2.675
17412,2.625
1796,0.2787
3383,0.3347
4463,0.2627
4567,0.3107
5302,0.2947
6269,0.2867
7057,0.3187
11387,0.3267
13305,0.3027
14285,0.2707
1797,20.6945
3035,20.7005
4464,20.7065
5100,20.7045
10439,20.6965
11777,20.7025
12214,20.7125
15651,20.6985
16730,20.7085
18957,20.7105
1798,1.1275
7830,1.1455
9671,1.1035
10092,1.1515
10928,1.1335
11293,1.1395
16503,1.1095
18014,1.0975
19495,1.1155
19632,1.1215
1799,0.5863
2317,0.6003
8675,0.5303
14454,0.5723
14494,0.5583
16766,0.5163
17533,0.5443
17898,0.6283
18472,0.5023
18689,0.6143
19837,0.6423
1800,0.6761
3422,2.6761
4016,1.0761
9780,1.4761
10161,1.8761
11840,3.0761
16118,3.8761
16278,3.4761
16594,2.2761
19862,0.2761
1801,6.3324
3025,6.3024
5822,6.2874
5886,6.3624
8749,6.2724
11636,6.3174
12711,6.2274
17439,6.3474
17545,6.2424
19253,6.2574
1803,0.5463
2681,0.5163
3326,0.4263
6325,0.5013
8611,0.5613
9284,0.4113
9481,0.4413
10574,0.4713
11092,0.4563
17257,0.5313
18544,0.4863
1804,5.8566
6238,5.8206
6854,5.8446
10602,5.8266
11200,5.8506
11407,5.8386
12452,5.8746
15615,5.8686
18775,5.8326
19086,5.8626
19366,5.8806
1805,0.6121
5943,0.5701
6285,0.6241
7083,0.5941
8792,0.6001
9755,0.6061
11905,0.6301
12362,0.6181
15509,0.5821
18843,0.5881
18868,0.5761
1807,0.892
3200,1.126
3210,0.97
4062,1.243
6611,0.853
7330,1.165
7818,0.931
13835,1.009
14394,1.204
17447,1.048
19646,1.087
1810,30.4856
4178,30.4906
5799,30.4656
7586,30.4956
9921,30.5006
11318,30.5056
11721,30.4806
16300,30.4756
18189,30.4706
20204,30.4606
1811,0.6464
2282,0.7664
3369,0.6864
6376,1.0064
7544,0.8864
8554,0.9664
15313,0.8464
15637,0.8064
17244,0.7264
19273,0.9264
1815,24.781
3839,24.806
5801,24.786
6822,24.801
7820,24.791
12938,24.771
15406,24.796
18147,24.766
18348,24.761
20270,24.776
1820,21.6911
2142,21.6971
5602,21.7211
9027,21.7151
11492,21.6671
11655,21.7031
13611,21.7091
17837,21.6731
18609,21.6851
19609,21.6791
19929,21.7271
1822,35.0763
1973,35.1063
2826,35.0703
5705,35.0883
9206,35.0943
11787,35.0643
15774,35.0823
17620,35.0583
19518,35.1003
20062,35.0523
1824,9.7517
3480,9.5917
5468,9.6117
6729,9.7117
7731,9.6317
8017,9.5717
8276,9.6517
8461,9.7317
9373,9.6917
10322,9.6717
1828,21.7394
2203,21.7294
3254,21.7444
7334,21.7244
9515,21.7094
12335,21.7144
13135,21.7044
13320,21.7344
18350,21.7494
18543,21.7194
1834,0.395
4520,0.155
4603,0.355
9145,0.235
9491,0.515
11382,0.195
15629,0.315
17422,0.275
19238,0.435
19666,0.475
1835,3.5924
6636,3.5974
7162,3.5874
8684,3.6124
11022,3.5724
13776,3.5774
14636,3.6074
15903,3.5824
16136,3.6024
16846,3.6174
